date,momentum_12_1_pnl,short_term_reversal_pnl,week_52_high_pnl,idiosyncratic_vol_pnl,beta_inverse_pnl,realized_vol_pnl,residual_alpha_pnl,total_pnl
2016-06-28,-0.005955395914038333,0.005000296168236228,-0.0074191703851162055,-0.006298179603521381,-0.009330677394016426,-0.008249356528373246,0.039368041866423106,0.007115558209593739
2016-06-29,-0.005697393610229088,0.006801666587932083,-0.007227549260946379,-0.0034284337001562336,-0.007591089759356635,-0.005861902467768438,0.03029395098135885,0.007289248770834158
2016-06-30,0.0017771378596141585,-0.0016158829676435418,0.003078268443889162,0.0038731291999198475,0.0015918121597565046,0.0032371053451524107,-0.019149712039970353,-0.007208141999281813
2016-07-01,-0.000773725749302889,0.001016933334488763,-0.001438245770387293,-0.0019755656405411196,-0.00022645473992529688,-0.0012476879916880406,0.010486062991159055,0.00584131643380318
2016-07-05,0.01223912601189522,-0.010930160425226805,0.012201232524354618,0.008457402605512674,0.016002979138383423,0.01380108343451864,-0.055305220347310204,-0.0035335570578724305
2016-07-06,-0.0011001211622427081,0.0016864179845019673,-0.0015658321163448063,-0.0017071352210952136,-0.002624334371190795,-0.002400272534101002,0.014804500221492243,0.007093222801019686
2016-07-07,-0.004214283555479165,0.006253254541772785,-0.004442955150133699,-0.0018398969103226312,-0.007280452214219636,-0.004691539796710819,0.015029866849003667,-0.0011860062360895007
2016-07-08,-0.005575608518808374,0.006140591770701752,-0.006051022130185812,-0.0034145818938112167,-0.007596476511918257,-0.005928848581030593,0.025112495267491236,0.0026865494024387393
2016-07-11,-0.002925044899223678,0.0039016530217962963,-0.003386561754937817,-0.0015083125862108177,-0.00490922262059677,-0.003340015877244541,0.01290113626429582,0.0007336315478784928
2016-07-12,-0.011618209964023123,0.010649535552179974,-0.012124684640854783,-0.010204861537341714,-0.01451370808498406,-0.013592933247399765,0.05877649999407801,0.007371638071654547
2016-07-13,0.0011121932105579305,-0.0009999817445376172,0.0011767881037204576,0.001860456715456484,0.0033572569053222532,0.0026857436944914387,-0.008712470881168508,0.0004799860038424385
2016-07-14,-0.0037341982757976774,0.0035812632872174086,-0.003978154624295218,-0.0009375112580634554,-0.005033199243067698,-0.003376914032683684,0.017532797595603437,0.00405408344891311
2016-07-15,-0.001256442075727424,0.0011632506810686984,-0.0009515529870529229,-0.0005630471936349351,-0.0013003760382534063,-0.0010991521576943007,0.00300719184231531,-0.001000127928978981
2016-07-18,-0.002869628485080317,-0.001088081290055943,-0.004577773937346232,-0.005129199568308171,-0.0030971366119252027,-0.004888404401488678,0.028914021419614525,0.00726379712540998
2016-07-19,0.004149491687381401,-0.0010539998688705084,0.0044326530638467716,0.0048382080535451484,0.00467595965702426,0.005341780487237035,-0.031204022536609904,-0.008819929456445795
2016-07-20,-0.004566908579539617,0.0027417010945681593,-0.005587481709976964,-0.003110625744969498,-0.005395924224235741,-0.004554479208063693,0.02570162263593399,0.005227904263716635
2016-07-21,-0.001889545771436192,0.00037431437263803365,-0.0012626813780770554,-0.000665570932288774,0.0014726326359973036,5.187175972377406e-05,0.012900701175494961,0.010981721862052051
2016-07-22,0.002055495208104363,-0.0002706624216896247,0.0009600267980881177,-0.0015694897925297715,0.0005869988407099407,-0.0009015254318271923,0.0047973180650472125,0.005658161265903045
2016-07-25,0.0012188235265286553,-0.0008523849514919132,-0.00019277078221652358,-0.0034303470062051742,-0.0012443316642969703,-0.0029720975557796818,0.010519189056660806,0.0030460806231991976
2016-07-26,-0.0038384534966127625,0.0014174748545951088,-0.003414329549692282,-0.004179935774137941,-0.007975838814457605,-0.00676896261585117,0.019863286943533287,-0.0048967584526233635
2016-07-27,-0.0015553985176689,-0.000825966880054257,-0.001016084255349016,-0.0005395208636033819,-0.0033854456295482893,-0.002057585729685935,0.007403407564412106,-0.001976594311497673
2016-07-28,0.002225070210228692,0.0019559178972193515,0.0009761993523010064,0.0014824002762548975,0.0021920695163285516,0.0020827777482122067,-0.013906426035957311,-0.002991991035412606
2016-07-29,0.0016000945788172338,0.00249074389093005,0.001052515276540169,-0.0005887605899365222,0.003133536043361656,0.0011264321412203515,-0.008456411964198132,0.00035814937673480686
2016-08-01,0.0028205982629310195,-0.001502522996797661,0.0020599554041487384,0.0019163906745052165,0.002413779525634813,0.0023953243501297814,-0.013548628037193013,-0.003445102816641105
2016-08-02,0.001987726806189648,0.0035388148915970596,0.0018695982993090928,0.002733588501248053,0.004346289896996737,0.004026364579769336,-0.022513650324979533,-0.004011267349869605
2016-08-03,-0.007958363484220516,-0.0013146541596329013,-0.007851726281897137,-0.005577920932014799,-0.007930249256125916,-0.007500427613265378,0.049096413975419834,0.010963072248263189
2016-08-04,0.0013516416648349358,-0.0006101210611201896,0.0011294064677290858,-0.00024157059088428332,-0.0001851465313754718,-9.366132074132682e-05,-0.006346817999618105,-0.004996269371175355
2016-08-05,-0.00858033669045474,-0.005279270374539321,-0.007105671340593783,-0.005083089002093033,-0.010963640877669463,-0.00887456604838755,0.051546549240504246,0.005659974906766357
2016-08-08,-0.0022496785416535638,-0.0009395494222300448,-0.0020073095756166235,-0.001691765571994573,-0.0018815910359499134,-0.0020957213353700295,0.010663849383985976,-0.00020176609882877262
2016-08-09,0.0026296491134517107,-0.0011732586640798028,0.0035367567753199596,0.00212829414829116,0.0015722231380241843,0.00207053354764588,-0.020068117165814345,-0.009303919107161253
2016-08-10,0.0030392130017832903,0.002168150953842802,0.0040589555118167205,0.0038794543018485527,0.003933956215411916,0.004413797817981303,-0.0257326263541093,-0.004239098551424713
2016-08-11,-0.003990394130859144,-0.001413503074643383,-0.004365183326764142,-0.003746683321139839,-0.004218009707455738,-0.0044086608958616245,0.025364678790414263,0.0032222443336903934
2016-08-12,0.0006462462341431828,-0.0006722985729477027,-0.0011674035199416254,-0.0017054760928797074,0.0016523359005628014,-0.0003043010755258772,0.006628993179675072,0.005078096053086144
2016-08-15,-0.006556120074398458,-0.0037230219442944733,-0.0037055495462769584,-0.0045984577121063585,-0.00859803397040649,-0.00700500461812594,0.03524466771966043,0.0010584798540517562
2016-08-16,-0.0039174065249698055,-0.0008407952919545266,-0.0020197238808002853,-0.0012211705731519393,-0.002879982926012941,-0.0021384591961874045,0.01693559468833477,0.003918056295257868
2016-08-17,0.0021150406010729296,0.0031226130501913196,0.0015666095201764473,0.002779676522036206,0.002870711799165086,0.002934951367167817,-0.015564590740166083,-0.0001749878803562775
2016-08-18,-0.00033110474344415924,-0.0025848007152299004,-0.0012934028696494468,-0.003463351255214803,-0.0013567460919131228,-0.002907383816458578,0.012694842893731927,0.0007580534018219185
2016-08-19,-0.00016643066491084076,-0.0023404636845659136,-1.303845233884877e-05,-0.0017241910409800444,-0.0030476373521680445,-0.002528837475025833,0.010542100907482902,0.0007215022374933765
2016-08-22,0.00037073791561173834,0.002311781398597763,-0.002509386169697383,-0.00034378752405055373,0.00135372390043885,0.00043049629461130653,0.006252711672242098,0.00786627748775382
2016-08-23,-0.0032750990623397454,-0.0012544874943017238,-0.004152780965705039,-0.003085598181397682,-0.005016578204221148,-0.004364935663198427,0.02499580083389564,0.003846321262731871
2016-08-24,0.001558313563583409,0.0031480124369704958,0.002194379744551971,0.0057933008236134695,0.002953090576486665,0.005179069723064031,-0.02489863012879475,-0.004072463260524712
2016-08-25,-0.0002784305065583404,-0.0008217531678390406,-0.0004076359371100849,-0.0006979766408520364,-0.003034647468654729,-0.0021052417697933227,0.0032804892740161493,-0.004065196216791404
2016-08-26,-0.002752471113717328,-0.0031880919109031286,-0.001045204994362235,-0.0017002049467230557,-0.00584127508351199,-0.004051147231856123,0.011897390365280987,-0.006681004915792873
2016-08-29,0.0004563057108956882,0.0004026570651312234,1.73295846736471e-05,0.00032478141398363807,0.00016637840958948528,0.00013097418600487625,-0.0012903977999338602,0.0002080285703446982
2016-08-30,-0.005192780018869599,-0.002208922220142036,-0.0024637289895778104,-1.3596291058808724e-05,-0.005223144069325151,-0.0024589380885909973,0.0188549159014117,0.0012938062238472964
2016-08-31,0.0019682964707750496,0.001188416347275587,0.0015681609012246829,0.0021661695475438205,0.0022786176313969652,0.0024734695155495985,-0.010721697681070699,0.0009214327326950051
2016-09-01,0.001438204459661308,-0.0004295961338459133,0.0007069845873408618,-0.0009637555699974798,-0.0008576950185710361,-0.0008525579773195485,-0.0018557628005346507,-0.0028141784532664587
2016-09-02,0.0014996322275323936,-0.00068229803242087,0.0011970721833749198,2.3888106192241265e-05,0.000900267854361066,0.00034895389037992787,-0.004855240492057872,-0.0015677242626381935
2016-09-06,0.0011168800377923042,0.0022817743872386746,-0.0024813513538668314,-0.0023507917412589957,0.0027301056239955996,7.594532066736647e-05,0.002027531876586063,0.0034000941511541805
2016-09-07,-0.004221537257013981,-0.0010083085610051931,-0.004768181505595916,-0.0028257524576711084,-0.003163687812922477,-0.003348469379323523,0.024990450319712587,0.005654513346180391
2016-09-08,-0.0023724868142853033,-0.0016947678718082972,-0.0013721297148740722,-0.0009939246364236531,-0.001660376721364471,-0.0014410321965255576,0.012026512259021968,0.0024917943037406124
2016-09-09,-0.00413162843356501,0.0012324942364661173,-0.0006596393365503248,0.0007534193547462977,-0.0006865046804210836,0.00016833194890801382,0.003191644074557013,-0.00013188283585897735
2016-09-12,-0.0005238080188445379,0.0011408824471335491,-0.0016046676904308173,-0.0013887658923655696,-0.0017808561553354497,-0.001796672156114166,0.013455988586013063,0.0075021011200560725
2016-09-13,0.0004813983413965834,-0.0001901055365702445,0.001755531266283763,0.0018226108912210448,0.002490119229241326,0.002384936910141771,-0.013385348905856173,-0.0046408578041419275
2016-09-14,0.0024784810127721404,0.0003821037033786466,0.0009855174007474203,-0.001379903115504929,0.00021165488131788806,-0.0009499059717566846,-0.004494053201162606,-0.002766105290208125
2016-09-15,0.00033716630537697183,-0.0017321100930667932,0.0003514049981705081,-0.0015817106172268855,-0.0031909246850163747,-0.0026186870308077537,0.006841074779776945,-0.0015937863427933825
2016-09-16,0.0003280317514786024,-0.0004516911849962088,-0.0015162411545557224,-0.0027669401694110796,0.002321152474803127,-0.0007057052828433595,0.004787045350777753,0.001995651785253112
2016-09-19,0.0013916529706848048,0.0004304460379012045,0.00044738508439389044,0.0008005658482778432,-0.0005289076792343995,0.00025113752258945106,-0.00285403809569698,-6.175831108418551e-05
2016-09-20,-0.0001239808710332427,0.00045521896881746643,-4.34891848660667e-05,0.0009439990750450395,0.001192577090287152,0.001153256845970443,-0.002283300106298369,0.0012942818179224227
2016-09-21,0.0033686832110522112,0.0006331122012943691,0.0013723549313448236,-0.001823300706109624,-0.0018413192840649843,-0.0021839359284734463,-0.0022753924309676767,-0.0027497980059243273
2016-09-22,-1.802073650953624e-05,0.0017776527554391594,-0.0013084508878774463,0.0002768396159254832,-0.00040362198931309277,0.00013796414358127932,0.0022876337612357197,0.0027499966624815663
2016-09-23,-0.0009252277541555912,0.0010128922492999752,-0.0016249489318850806,-3.327895603620748e-05,0.0026545341225264964,0.0007984223041632168,0.0008995669249539603,0.0027819599588667695
2016-09-26,0.0025108778117262772,-0.0007703133244639793,0.0014054179228728328,0.0001634949280842375,0.0007025065646575181,0.00031630042843065975,-0.005671735247540495,-0.0013434509162329484
2016-09-27,-0.000696966264195491,-0.0020751892509206725,-0.0014836301688504084,-0.002343520924781302,-0.0026944296811660107,-0.002825546274037507,0.013572819925495057,0.001453537361543666
2016-09-28,0.000653689542803038,0.001680664219380003,-0.0015614414164827832,-0.002225428654959479,-0.005641715559806764,-0.0034503798107292484,0.011405651044231899,0.0008610393644366657
2016-09-29,0.0008715373743475761,0.0024604829034658576,0.0007660055863500858,0.000234213919198477,-0.0012531151992630969,-0.00015319769676183648,-0.0031637187993738543,-0.00023779191203679082
2016-09-30,-0.0017650974873177883,0.0016268899513766782,-0.000616478111710745,-0.0009054090240327002,-0.0038336003419985895,-0.0018470275851790831,0.009395473607841022,0.002054751008978794
2016-10-03,-0.002995341122284708,0.0003498544261433162,-0.0025469484434349587,-0.0011875075735524262,-0.0009152556060502117,-0.0014538509605480803,0.010420203997944253,0.001671154718217183
2016-10-04,-0.003381234149083032,0.0014150830303448893,-0.000269881594186624,0.00038733302126841315,-0.0009996442217563017,0.00025754271753994265,0.0025658135126512315,-2.498768322148088e-05
2016-10-05,-0.0033792597024352926,-0.0042610288716778515,-5.335861887471134e-05,-0.002266646072112825,-0.0040626643121781,-0.0030383092589369065,0.017299416013508408,0.0002381491772927187
2016-10-06,0.005165157145615182,0.0015604875530023706,0.006406886459982975,0.0038846874847369545,0.0049273856609704896,0.0046345889055190905,-0.033771497303536575,-0.007192304093709515
2016-10-07,0.0008546890378986433,0.00038690019740780264,0.0011478907225959667,0.0010627032466665907,0.003466041717818753,0.0018013177749902345,-0.014624712809244062,-0.005905170111866072
2016-10-10,-0.00020136985419710743,0.0020866490811738804,-0.002090286165364476,-0.0023097144593628837,-0.0020707761071413165,-0.0023361982774180727,0.008319070920656731,0.0013973751383467552
2016-10-11,-0.0003953179532822939,0.0028302129775465558,-3.1946385495045535e-05,0.0029065923137498615,0.004749495613983785,0.0036434258599386906,-0.01347272390005016,0.0002297385263913918
2016-10-12,0.004520416960631081,0.0030620579423511073,0.0010179034778987836,0.002123354772346438,0.0008970152607170788,0.002063297774981012,-0.017618058343479324,-0.003934012154553824
2016-10-13,0.0011887942935878049,0.003633856843548125,-0.0020644052133917687,0.0008223652071997205,0.0024767083422966188,0.0013464770723733612,-0.005236496721407064,0.0021672998242067984
2016-10-14,0.0020857497080572648,-0.0017643648129835282,0.003760230577220515,0.002670241746960021,0.0007335938350093459,0.002640563473771663,-0.014296245867347304,-0.004170231339312023
2016-10-17,0.00232012126758185,0.00213478176211037,0.0008124624445045672,0.001330765883652349,-0.0003326728403717776,0.0012562380503781737,-0.011134028647948456,-0.003612332080092923
2016-10-18,-0.002174150017082669,0.0006416726935950198,-0.003843740147455155,-0.0032005250280660712,-0.0020213920593608737,-0.0032668638179150907,0.023755825502563072,0.009890827126278232
2016-10-19,-0.0020821041658610016,-0.0017336937618618092,-0.0030312468937691668,-0.003816717210855125,-0.0038183747685231447,-0.004422013480263443,0.026566829918539585,0.007662679637405892
2016-10-20,-0.0012738733358206304,0.0007893066095169808,-0.002980977778761812,-0.0025888420782342503,-0.003117911813801456,-0.0029694808872459885,0.016818962682225228,0.0046771833978780705
2016-10-21,-0.0011957201360136987,-0.002004263126419161,0.0006429938222630023,0.00095297969321054,0.0018204047533632339,0.0013261910994968047,-0.0009453011997697597,0.0005972849061309609
2016-10-24,0.0025404115142795307,-0.0002180174340032494,0.0015371635119044783,0.0007527011612474637,-0.0004017807660093813,0.0006279514899703182,-0.008126651781217369,-0.0032882223038282073
2016-10-25,-0.0003876800100919433,0.0004754164438020958,-0.001245349987478257,-0.00089636170156495,0.003130374838002144,9.538219520709452e-05,0.0048802382148327526,0.006052019992708936
2016-10-26,-0.004468044716611478,-0.0008385111590428311,-0.001882588688430357,-0.00017409040844937015,0.0012888672427557434,0.00028151355932110094,0.018566655407893786,0.012773801237436596
2016-10-27,-0.0031130995430156817,-0.0028570117506375235,0.0022814836942125103,0.0014748522703415692,0.0013964881219648826,0.0016089925874768379,-0.00707649685401941,-0.006284791473676815
2016-10-28,2.9299672733946016e-05,0.00042946981530977426,-0.0011709032112908213,-0.0019004091922774204,0.0026841938908634694,-0.0012488565966957935,0.006504444626389822,0.005327239005032977
2016-10-31,0.0017755047440840643,0.0014318270862647765,0.0013577099411365128,0.002468835831111332,0.0015708211160608684,0.002566792864225207,-0.009082826486365096,0.002088665096517665
2016-11-01,-0.0015903698771781566,6.586795088077532e-05,-0.002994197188054582,-0.0021644622250954234,-0.0010737904442937908,-0.0022289739639971048,0.019722151138362752,0.009736225390624471
2016-11-02,-0.002042274392174597,0.0004553874220353347,-0.0008088560813473689,0.0015763355922530677,0.005541238239804786,0.002844948504098634,-0.0015976157438016133,0.005969163540868243
2016-11-03,0.003045354225089195,-0.0005598045808934446,0.0068431861123994814,0.006286007800126921,0.0003241010349654324,0.005596188320250099,-0.035504713883285,-0.013969680971347317
2016-11-04,-0.0018701890358838273,0.00489935133690279,-0.00597284269557379,-0.003236926898771853,-0.005291912216813938,-0.004530471138071768,0.01670659026897013,0.0007035996207577482
2016-11-07,1.596152878706144e-05,0.0025033788182625884,-0.0015780728081154442,-0.0011496920597469863,-0.0037635466104005235,-0.0017759827980641484,0.011563615848671726,0.005815661919394275
2016-11-08,0.0007920181622831851,-0.0025218220584134463,0.0009644811895191208,0.0008066219742248349,-0.0009346973634176281,0.0006220016816797941,-0.0049978444851351035,-0.005269240899259243
2016-11-09,-0.008465400061933345,0.0037474793832348433,-0.0076672420074605264,-0.008419138064042932,-0.005060301446807169,-0.009143853658287281,0.06574809247788692,0.030739636622590508
2016-11-10,-0.011317562683184228,0.004068292268269138,-0.00548196983303989,-0.0016310207211289063,0.002749462352171509,-0.0011071749206940256,0.023658115178697835,0.010938141641091428
2016-11-11,0.00205393076015003,-0.001487178207468122,0.0006248696570635571,0.0009536785394430617,-0.0012985096916520564,0.0006955853479692065,0.008261414967959893,0.00980379137346557
2016-11-14,-0.008628681783143126,-0.0062788143196706074,-0.003574640148597546,-0.00629576108653199,-0.004760411858112317,-0.006593690156512992,0.05767590842286896,0.02154390907030038
2016-11-15,0.0055088152020328915,0.003919561284821557,0.0004443702339940579,-0.0019598612385189626,-0.00159102523975805,-0.002110281005253594,-0.013340255963506874,-0.009128676726188976
2016-11-16,0.0054033002867695315,0.005493085374852302,-0.0008873171995355734,0.0005796290874887759,0.003840412222580585,0.0013490244581341557,-0.011647532407345187,0.004130601822944589
2016-11-17,0.0013801233767544948,-0.001493325619041809,0.0018462074943799021,-0.002756113347956321,-0.0005434452932442902,-0.002639197420321099,0.010824880096986554,0.006619129287557432
2016-11-18,0.0010286354271532051,-0.001236888486682253,0.001747852191216377,-0.0014109947573653272,-0.0003451568307073894,-0.0013593199842430312,0.003266460566577215,0.0016905881259487963
2016-11-21,-0.0002989902783122239,-5.6850583463004175e-05,-0.00040549484831066244,-0.0021572048397955055,-0.0030831232764671505,-0.0026988049226724627,0.010523330662840582,0.0018228619138195743
2016-11-22,0.0010942546953195066,-0.0007213642941148382,0.0011273110850204939,0.0047589385450047695,0.0022090728620871936,0.004744921662145372,-0.02511608309297344,-0.011902948537510942
2016-11-23,0.0010396657991203742,-0.003988993195641891,0.0021032070076037507,-0.0028150186608820165,-0.004341454385820223,-0.00355202448864019,0.011490151041981433,-6.446688227876275e-05
2016-11-25,5.414825868479083e-05,0.0013232386047836665,-0.0011339824483447914,0.0012560593334615452,0.0009913205701437139,0.0014160619217636465,-0.004192090964087743,-0.000285244723595171
2016-11-28,0.002162133950131607,0.006232654489159084,-0.0028761897002741003,0.004245943308769358,0.005858407658451926,0.005198902332421918,-0.020979260033284684,-0.0001574079946248903
2016-11-29,0.0020714231626400457,0.0009318567418102484,0.0012097123324530618,0.002477722584621484,0.002903501625775709,0.0029871281043391843,-0.020848237034052773,-0.00826689248241304
2016-11-30,-0.0030748533330067496,-0.006544135969470825,0.00472586164343844,-0.003631526454199882,-0.005207538177292826,-0.004623476647578868,0.016866961720674423,-0.0014887072174362892
2016-12-01,-0.00690500914999491,-0.007632972294836661,0.004985846428844431,0.005272252219603186,0.002549145700100658,0.005298494534129918,-0.011859168992116594,-0.00829141155426997
2016-12-02,0.002728226904957772,0.0033671606158119974,-0.0025708772391387818,-0.0021080596322879015,-0.0010778661912417007,-0.0021640279070663008,0.003116000971489445,0.0012905575225245305
2016-12-05,-0.000376677395988978,0.0005031426131724504,-0.0021204545380010997,-0.0035164041901346466,-0.004102488806258068,-0.004152924076814613,0.01887788060352935,0.005112074209504399
2016-12-06,0.00029050468908409764,-0.002124451222558847,0.0007895510841062879,-0.0026361476688762557,-0.00319197943831405,-0.0031538795578482963,0.009647051043088432,-0.00037935107131863177
2016-12-07,0.0010827545463332037,0.00046430975666483755,0.0026524657003530435,0.004770496208978752,0.002658696256069121,0.0048550912443963146,-0.016361910896473524,0.00012190281632174947
2016-12-08,-0.00233348163227846,-0.0007706536925992538,-0.004561644798566094,-0.0045971617704282245,-0.005013554088603505,-0.0051726273128672355,0.03329522714729259,0.010846103851949824
2016-12-09,-0.0025615408685478675,0.003557397912161392,-0.0035612802643390238,0.0005307292533973503,0.0036008371389274693,0.0013838081577617013,0.0018708611966004865,0.004820812525961508
2016-12-12,0.00215632711043838,0.006196085756819387,-0.003139395843885914,0.0021102765696260277,0.0043182952217412154,0.0028698256084961783,-0.017562216311264887,-0.003050801888029611
2016-12-13,0.00041466981088369374,0.0036791318354585986,-0.0014214442739034464,0.0007824432310831867,0.0006060910619104077,0.0008697414416697727,-0.0033099886867708032,0.0016206444203314104
2016-12-14,0.0017097789616220482,0.0013786766976744379,0.0013059059559423442,0.0013079552871109303,-0.0005138543794268638,0.0011364704894253144,-0.01068990687467956,-0.004364973862331352
2016-12-15,0.001425395887092665,-0.0024911932823651773,0.002252941199359743,-0.001828517192148932,-0.0013573269161245424,-0.001909437742700566,0.005566597676764483,0.0016584596298776745
2016-12-16,-0.0036949468369940125,0.0020473028215046035,-0.00469766744013636,-0.00029450991785301666,0.004535626706556181,0.0006082253290098144,0.0022219178810992425,0.0007259485431864521
2016-12-19,0.0013493488785579692,-0.0008191442724743612,0.00055927864778601,0.0010983970654515544,-4.630454072556702e-05,0.0010385379588246707,-0.003786326271371292,-0.0006062125339510161
2016-12-20,0.0023267305166849257,-0.0022878699232833067,0.002237858202928286,-0.0009400453554912521,-0.0031339046400488116,-0.0013586050082756169,0.0010385778763195136,-0.002117258331166262
2016-12-21,0.0010051602013839336,0.0006501270250167029,0.0003342464372639737,-0.00010071048029175337,0.0014186270039484952,1.4526335006310347e-05,-0.003075514844766504,0.00024646167756115856
2016-12-22,0.0006256168461401178,-0.001155542944850488,0.0018033672145684162,0.000816879005275185,0.0025711162026583164,0.0011303924298099407,-0.00971644398248112,-0.003924615228879633
2016-12-23,-6.558766400687258e-05,0.0017692141835495897,-0.0025946386553619763,-0.003725636339963468,-0.0026358254369828193,-0.003848629206321226,0.015480916448011549,0.004379813328924776
2016-12-27,0.0009388383527887049,-0.00046270942300905406,-0.0010790915212560883,-0.003260806524213985,-0.001973154546306688,-0.0033691674708943254,0.01302498676871083,0.0038188956358193925
2016-12-28,-0.0017412661607151634,0.00041541144093707816,-0.0003953158643253239,0.003519393260586156,0.003980758574079039,0.0038988652984780067,-0.00936650437855626,0.00031134217048353206
2016-12-29,0.0012875374047569951,-0.0003844188244129356,-0.0013934765991541172,0.0006426056845584718,0.002606925062437762,0.000977951417366113,-0.0029265972740181653,0.0008105268715341237
2016-12-30,-0.0025390634277370747,-0.001760968079128481,0.0004250475911484053,0.0018446292587393969,0.0021942618957814953,0.0019878673052422056,-0.0047654256529509696,-0.002613651108905022
2017-01-03,-0.0034626608287218344,0.0007463401653435915,-0.003814240438513501,-0.004102798759703926,-0.004128101861692334,-0.004541270081013205,0.030333233135494565,0.011030501331193356
2017-01-04,-0.0012721343899098588,0.0029530484569867156,-0.005869706589104062,-0.006127746213228784,-0.005425823970175076,-0.0064313637718567875,0.037722186191355554,0.0155484597140677
2017-01-05,-0.0012466354581254877,-7.206660033215315e-05,-0.0036633305665087026,-0.0017829198158157728,0.002264503412210062,-0.001177975791032887,0.01767464532542652,0.011996220505821577
2017-01-06,-0.001404880914393598,0.0006969542442178595,0.0006549993622478302,0.0003420455732997961,-0.00020500078769520786,0.0003605802504718511,-0.004523100801033648,-0.004078403072885117
2017-01-09,-0.0016244678555675457,-0.0006575445374397333,-0.0029891786751574966,-0.003925383732379142,-0.0037855538638884912,-0.004202443722158294,0.019719074122269614,0.00253450173567891
2017-01-10,0.002033213839573354,0.004756305821908042,-0.0024822572237784197,-0.0037677754774775685,-0.00452199427646932,-0.004225291369745865,0.017493190628094277,0.009285391942104499
2017-01-11,0.0011499518305026163,0.002430715737876051,0.0025649827010289106,0.0017179386439128553,-0.0003146601729602187,0.001486156272668835,-0.011524763979926857,-0.0024896789668978083
2017-01-12,-0.003461179842350891,-0.001344214236205443,-0.0017974285407169818,0.0008365694381001541,0.001405443842333262,0.0010431866928704554,0.004573478219616744,0.001255855573647299
2017-01-13,-0.0015165373482182672,-0.001988724070504978,-0.001917214523140881,-0.003921681341654623,-0.005064685709478452,-0.004455479163247246,0.021070235326817146,0.002205913170572703
2017-01-17,-0.0037594399454476376,0.0015293279951434245,-0.00609759522338576,0.0021379926551198932,0.00794304645734782,0.0032391340465336696,0.0042599853501997555,0.009252451335511166
2017-01-18,0.0025008722403416744,-0.0016792501448609394,0.0025671816150097232,-0.0007547558890394861,-0.0017732874890431301,-0.0010324843414414263,-0.0002786260627180247,-0.0004503500717516092
2017-01-19,0.0019949104113055863,-0.0021778454694907183,0.002101521254537937,-0.0009407612668829906,-0.00011598054546172944,-0.0009379312231295647,-0.005068085587843757,-0.005144172426965236
2017-01-20,0.00028890951426157805,-0.0012707119606650947,0.0023388468272559004,2.9792133059790564e-05,-0.0014305556378022225,-0.0002716417351046026,-0.004297354622309676,-0.004612715481304326
2017-01-23,-0.001353248751440056,-0.0033182151377987514,-0.00046394459550779085,-0.0009423089498342587,0.0004794600385429272,-0.0008275828739093409,0.004242713235884979,-0.002183127034062291
2017-01-24,0.006713444741100756,0.00020821278406463775,0.0014109614991073697,-0.001258281880836073,-0.0069601175629435495,-0.0023849057071896646,-0.00043981419110448484,-0.0027105003178010075
2017-01-25,-0.00032380282076224483,0.0007193735888317639,0.0012137926991238873,-0.0008848103261140702,-0.0036379939253485265,-0.001470895522722136,0.003571603821381022,-0.0008127324856103044
2017-01-26,0.00283619790267658,0.0012258581617328951,0.003355058738212391,0.0031776453481481993,-0.000538385029616452,0.0029179950182620733,-0.019378455543921983,-0.006404085404506295
2017-01-27,0.0012201720666738924,-0.00139139593457524,0.0009769079205693319,-0.0003214198175370333,0.0005125250376754834,-0.00020072370834635654,-0.004381814170673371,-0.0035857486062132933
2017-01-30,-0.0017147355456178246,0.0005269217385674269,-0.0012662291394546024,0.003208485887077868,0.0026795452346296614,0.003427710882575482,-0.004633350051290166,0.002228349006487844
2017-01-31,-0.002871734823502586,0.0026920907690985408,-0.006467037868026956,-0.003257040963660672,0.001692144630249328,-0.002451720002490744,0.017288508582332412,0.006625210323999323
2017-02-01,0.0027384478785842086,-0.0033706328787249705,0.0009545214841741518,-0.0059833091613215586,-0.005715969550741386,-0.006259600798965294,0.018331831607955946,0.000695288580961097
2017-02-02,0.0017538634383225465,0.0018514130973634503,-5.774234373481064e-05,0.0016743389448710343,0.0028977556652987567,0.00211526782668737,-0.013245213582115736,-0.0030103169533073878
2017-02-03,0.0002648859038139552,0.0003289242344892586,0.0011446761684069473,0.0008212745984669031,-0.003958315963707903,-6.56898305994331e-05,-0.00033471321020985445,-0.0017989580993401262
2017-02-06,0.0013870728061814276,-0.0009215103527536511,0.00010267638243919067,-0.002246875616983705,9.620546642575791e-05,-0.001964225760195541,0.007922988085890644,0.004376331011004122
2017-02-07,-0.002182276674225432,-0.0015039167363427508,0.00025518524835595256,0.0021960525949464406,0.0022146620680949915,0.0023315466117918033,-0.0013838298636999896,0.001927423248921016
2017-02-08,-0.00015281114407578276,0.0012474117868958136,-0.0038423331024134153,-0.00294670354596926,0.001761500858411282,-0.0024209831765919882,0.014290002385734097,0.007936084061990747
2017-02-09,-0.0005766438209530969,0.0019554189216531015,-0.003424014457485674,-0.003275166440295473,-0.0039635878234913925,-0.003743509507511299,0.02246705605022122,0.009439552922137384
2017-02-10,-0.00024801634859752145,0.0005230985261481423,-0.0015972251977279517,-0.0006059453674612317,-0.000740076419199536,-0.0006920851262477325,0.004890529714579878,0.0015302797814940468
