date,momentum_12_1,short_term_reversal,week_52_high,idiosyncratic_vol,beta_inverse,realized_vol
2017-04-17,-0.5727555587179601,1.593078856773761,-2.864192780319951,-2.30150447750454,-0.06148803218585944,-2.1261608792904623
2017-04-18,-0.5856437211005936,1.5805343191719747,-2.8965594509972505,-2.274233625956699,-0.05890926535553952,-2.092318952435629
2017-04-19,-0.6506175390385066,1.491354535248529,-2.848655691803223,-2.2184744241871277,-0.0617927877668272,-2.032778373583178
2017-04-20,-0.49867484798245687,1.7963895108334313,-2.9263848646140023,-2.463584298706216,-0.1144652962799117,-2.2661894242326994
2017-04-21,-0.5690449551240994,1.6345305802397698,-2.9612302535237616,-2.485689716638296,-0.13351400225328092,-2.3114577273491284
2017-04-24,-0.5859082470080863,1.709788976985792,-2.941027694719491,-2.463322985783406,-0.14552423859488695,-2.304418251372829
2017-04-25,-0.49970452310528496,1.8085901537129216,-2.9336987568704465,-2.434109578227301,-0.11659609431004889,-2.266631852867177
2017-04-26,-0.5261260635533362,1.7848316718069759,-2.924306888953473,-2.441946860684402,-0.11069575508973495,-2.2623169253688813
2017-04-27,-0.3079172080178501,1.894473967402122,-2.828362021656979,-2.1491551688556614,-0.08933352986912271,-1.9903764505707897
2017-04-28,-0.3332110461169488,1.9272632697650471,-2.760806950782416,-2.1363260306746117,-0.08031350256509792,-1.975298217869769
2017-05-01,-0.318285297433621,2.008536214680094,-2.6990466844741623,-2.0692999413863653,-0.07195266402399304,-1.9103587756797786
2017-05-02,-0.41742825962161517,1.7768135873873312,-2.688661270403539,-2.0240077075943246,-0.07131744780313984,-1.862302469284519
2017-05-03,-0.3890625757996773,1.7739353250134116,-2.6845239848592306,-1.9896070336844842,-0.09048235521682851,-1.836998541078271
2017-05-04,-0.5102913066499084,2.264849808402776,-2.9429327804758554,-2.2941506015256516,-0.08114344367860662,-2.1142246802125575
2017-05-05,-0.5277001062096056,2.00305467887537,-2.858123200224714,-2.2673156784074093,-0.07694672781318349,-2.097240332302164
2017-05-08,-0.6377970136258122,1.882659096138164,-2.8604895743720453,-2.20754703033485,-0.07332489441569906,-2.0320611050928097
2017-05-09,-0.5653652497916852,2.03229879499953,-2.8639435699520495,-2.220930168331787,-0.08322732815709233,-2.054301354291469
2017-05-10,-0.5669833871566052,1.8821668295126806,-2.8263452813893823,-2.2366327016521392,-0.09214937686557231,-2.0715119639821262
2017-05-11,-0.3288414507452671,2.156099357961817,-2.8745732864338462,-2.101299851359506,-0.0835440373595866,-1.9415678085681245
2017-05-12,-0.34479296834221834,2.174598486733707,-2.884569573385952,-2.1110501421443746,-0.08057995146704364,-1.9498268070184213
2017-05-15,-0.38068502125848774,2.068761344176507,-2.8673442421872095,-2.1016205575741567,-0.07975615948577583,-1.9399527591328036
2017-05-16,-0.3502517155176271,1.9293742666095954,-2.8430679027051773,-2.0866883006264576,-0.06604368271973272,-1.918206273990386
2017-05-17,-0.3727751694332238,1.8037989240089511,-2.802039555842266,-2.1144379612487727,-0.06545443793744264,-1.9424029679406414
2017-05-18,-0.46074249338661144,2.0195824475036144,-2.8618985542859674,-2.0540521300178516,-0.04121399807934745,-1.8533438919086864
2017-05-19,-0.5435316536256105,2.0009582942335014,-2.8251229071581743,-2.054442726751454,-0.03795515761778831,-1.8528636508416425
2017-05-22,-0.6149941640941323,1.93182809573246,-2.7819053510909884,-2.0784979794219605,-0.03564605963876266,-1.8641355439212384
2017-05-23,-0.6545534789494849,1.7787431207704465,-2.7523739011409116,-2.0847109522963074,-0.03465911379747888,-1.8636257842540904
2017-05-24,-0.7004167426420436,1.6497504429163712,-2.692780948829845,-2.0839736675186424,-0.03623777642173756,-1.8657852450808678
2017-05-25,-0.6370684956727276,1.8245724065799522,-2.7749131596769954,-2.186905349435418,-0.03282939309903567,-1.9368774784101865
2017-05-26,-0.8030680327167434,1.665861100450218,-2.696768796033118,-2.0350058358263863,-0.019331871217470556,-1.7811273277823605
2017-05-30,-0.9100920462797397,1.6020791835233656,-2.7098535355274,-2.015325515169276,-0.019339278419279557,-1.7719384225646722
2017-05-31,-0.9061607732062331,1.61247435708515,-2.6838271080173355,-2.0131041786002752,-0.019323514387918614,-1.7689100800267932
2017-06-01,-0.8507162581645944,1.553084806433748,-2.645494895845645,-2.012701765885791,-0.0205237761483682,-1.772334198424676
2017-06-02,-0.719993135686944,1.5856491377622364,-2.7186513025573618,-1.9991931770099982,-0.027382054908412723,-1.7669093369377027
2017-06-05,-0.7411342782613984,1.473248176320073,-2.681309887196708,-1.945133473235834,-0.024278604049772973,-1.7067534677717737
2017-06-06,-0.7745339701486906,1.548693426374992,-2.7057930632863414,-1.9459705572004389,-0.025559105459035503,-1.7045043589836801
2017-06-07,-0.7409364790502766,1.442348602736969,-2.7254890954648485,-1.9543564424137299,-0.033670197556432885,-1.7332122530442176
2017-06-08,-0.760552824479888,1.304286979006712,-2.7036648534084597,-1.9807016555532573,-0.0341142239036516,-1.7548166074953264
2017-06-09,-0.852657748548013,1.6350289570751613,-2.7368056269663286,-1.950891500603587,-0.0235071271019138,-1.7147982789002305
2017-06-12,-0.8231021301575867,1.710666580029825,-2.7133238946833016,-1.8926637120783376,-0.040040143506811794,-1.6787074151558046
2017-06-13,-0.8134190264972203,1.291697939773326,-2.6609625208975154,-1.8879387178166285,-0.04176296126798424,-1.6747480156597216
2017-06-14,-0.8102640958672138,1.3255119052578794,-2.7060726734956235,-1.8932727973781482,-0.04086244286987198,-1.6795258752917261
2017-06-15,-0.819710704994105,1.2433182258916524,-2.628878520955829,-1.886186118963371,-0.03967625039370949,-1.669378822162416
2017-06-16,-0.34936979776894717,1.3426017156877301,-2.7735568121210257,-2.1579121936661076,-0.09408537415920876,-1.9585044403573049
2017-06-19,-0.40361265289246456,1.5549643836547382,-2.785429974014856,-2.1592622795744485,-0.09355271532484138,-1.9610471163103587
2017-06-20,-0.4145639856941709,1.637315588840349,-2.7459072458121954,-2.1616128089240605,-0.07642458873297604,-1.9564599076653892
2017-06-21,-0.4094197544219613,1.685000747652103,-2.688773845467715,-2.1593556658831368,-0.07828675829715376,-1.9450749542714365
2017-06-22,-0.41095761780030426,1.4074860205801154,-2.579899127959508,-2.189198024753087,-0.08778985237102843,-1.9792449243966292
2017-06-23,-0.6573338009131351,1.6336711308263845,-2.791431387076855,-2.1461635960284013,-0.09478767445129216,-1.9561918011449402
2017-06-26,-0.6595958275194178,1.5290146905811843,-2.7858139875932224,-2.171464684904385,-0.10227534984861703,-1.9720709156959377
2017-06-27,-0.7054663044149294,1.3742124959894921,-2.7944763694093844,-2.1170989883270837,-0.09272021239243172,-1.907690610856665
2017-06-28,-0.7727480213272049,1.2989685809084124,-2.829773930966385,-2.124544031394259,-0.07206538427757672,-1.8961043120955512
2017-06-29,-0.8523676833798426,1.085040696926901,-2.8194950875917213,-2.1099446505758617,-0.05899181763623359,-1.8672751209115628
2017-06-30,-0.6140329979367695,1.2128437452931098,-2.8497531172580066,-2.259548605313049,-0.036637813468375136,-1.9714716389235747
2017-07-03,-0.6330016271068521,1.1426912968399678,-2.849305060329371,-2.25631557707524,-0.03772886820868178,-1.9815864900641111
2017-07-05,-0.6571692399552789,0.7314713418207623,-2.817166688131562,-2.2555164355862782,-0.04627276548802869,-1.990194460382304
2017-07-06,-0.6852322252812331,0.9407242438886728,-2.837568328080891,-2.3300551353319183,-0.07344218406847051,-2.0725184431463655
2017-07-07,-0.7173210234483633,1.0224779868820568,-2.8274690635907564,-2.3256331320542687,-0.07395220929088364,-2.0619218035795783
2017-07-10,-0.6430749632392191,1.1905074194066598,-2.899883002868736,-2.275239244071816,-0.10226892571551555,-2.0292229593831315
2017-07-11,-0.5913475394790715,1.2384836671966162,-2.8596602686843107,-2.265526457944082,-0.10830374655993058,-2.03278219392572
2017-07-12,-0.579490052604026,1.3809991728064759,-2.8183543589986497,-2.2553553837098077,-0.11430948078643392,-2.032715022734175
2017-07-13,-0.6015591577630679,1.4599863586557211,-2.8463229042161764,-2.218321510808543,-0.11371675372051436,-1.9795492177251197
2017-07-14,-0.609061086915001,1.2443847367095044,-2.8395545093843446,-2.205635166587687,-0.11377579224396348,-1.9650886832543168
2017-07-17,-0.899869770814963,1.5068009202926187,-3.0312147372253797,-1.9540815940244052,-0.08447946722929399,-1.7417326112534985
2017-07-18,-0.9590381239641991,1.285733747556221,-3.034897571793179,-1.9797962082440095,-0.08580861457826816,-1.7701371331881246
2017-07-19,-0.9761463713588486,1.091530953905889,-2.990234651226067,-1.962640336106651,-0.08452266216514004,-1.7579151084596472
2017-07-20,-1.10423691835053,0.9311121835232564,-3.0255292439886037,-1.929441730872559,-0.09105077825665961,-1.7245476239112008
2017-07-21,-1.0583962330284207,0.5384497986520738,-2.918217992930815,-1.9211246141318425,-0.08964080291011636,-1.7232135077800104
2017-07-24,-0.6361576507605042,1.5294345380653938,-2.7634196961440374,-1.713488713563827,-0.056000871802408064,-1.53165637239616
2017-07-25,-0.6155538061050002,1.5651101724718992,-2.671814233190708,-1.6808144127690623,-0.05453723318277254,-1.5018479912852596
2017-07-26,-0.6673105292591792,1.2746766783474637,-2.710088697730009,-1.7103786535639474,-0.060866433334600414,-1.5268455485182955
2017-07-27,-0.6654333158336199,1.3258502369169778,-2.6705458783341194,-1.7019493518019593,-0.061081430536352524,-1.524139180057454
2017-07-28,-0.6310314851250602,1.1497065794444798,-2.7408431758964964,-1.7439697816216055,-0.058781331163132625,-1.5642114364011
2017-07-31,-0.5196480510837501,1.3030562321953296,-2.7471969090381614,-2.0334959787948357,-0.0591726721712775,-1.8345261011932341
2017-08-01,-0.5182582847353558,1.316884074027447,-2.6958680115915117,-2.022290797427555,-0.05812838161636284,-1.8194833266958348
2017-08-02,-0.5041767105502502,1.2568061314348924,-2.683081535838672,-2.0616132808287135,-0.06234207137198344,-1.8594414236032786
2017-08-03,-0.4546327089639185,1.5373216461192536,-2.7030431833225848,-2.0791502811654468,-0.06006856494859851,-1.8731496079407914
2017-08-04,-0.47288535514168817,1.1044487139509909,-2.6261879091390625,-2.0565943684453014,-0.05846194566443963,-1.8533510693188064
2017-08-07,-0.5929501662034214,1.2911041927221882,-2.6627448003209775,-2.0859944955265886,-0.056510182566594576,-1.8758510753598738
2017-08-08,-0.636780228913976,1.1386492131959687,-2.6162986458784703,-2.063798205279121,-0.05657907977549058,-1.8557929988920168
2017-08-09,-0.6649708316536285,1.0260029893729345,-2.564838070300051,-2.0490050773872435,-0.04633201981724986,-1.834395013983376
2017-08-10,-0.6484858556088098,1.0565632844453952,-2.533773658120017,-2.036590340202678,-0.043406845873871974,-1.8206984699111162
2017-08-11,-0.7433353836977485,1.0154257638704531,-2.4705887456223605,-2.0017343063287028,-0.03471756592817742,-1.7395172524071922
2017-08-14,-0.4175071380882466,1.7597119474065548,-2.768798179261871,-2.220875682097296,-0.0906320276565033,-2.0034687884168054
2017-08-15,-0.40735109969916405,1.8320733990107192,-2.7556852761722372,-2.2640164626381845,-0.09135737286486655,-2.0420763494435925
2017-08-16,-0.4288329040834106,1.7193769942031887,-2.6266854642655693,-2.164289755962157,-0.0774230543226723,-1.955518691981458
2017-08-17,-0.48062888922467223,1.659591879966083,-2.6234355364320834,-2.14970637370113,-0.07750055621337382,-1.945419083241707
2017-08-18,-0.43929255140446916,1.5025261993452752,-2.6150594484014156,-2.182657312780246,-0.06029108756470557,-1.949193966648373
2017-08-21,-0.6747305907248368,1.6642848472582488,-2.7792753373966104,-2.170929028929963,-0.08819801955546488,-1.9379179246101785
2017-08-22,-0.6449653459460838,1.6463034657152509,-2.750807589996638,-2.1881030283439644,-0.08666445141193885,-1.9466248112002678
2017-08-23,-0.6740821306304787,1.581618925436482,-2.7690447612198548,-2.211099602215106,-0.08775235742238785,-1.9428404027195914
2017-08-24,-0.7794544177662615,1.507128919564638,-2.735841258892507,-2.2286147393811415,-0.08838049605860389,-1.9600880409652892
2017-08-25,-0.8466280702979948,1.482247226278036,-2.7338061652572807,-2.2317543051211537,-0.08827860382202253,-1.9686761868493923
2017-08-28,-0.6688275490339167,1.8862505255754476,-2.7941948397784335,-2.2742054748856138,-0.08878558502669373,-2.0241773416293096
2017-08-29,-0.683489149298995,1.9216218972307,-2.781466574648846,-2.244291291038418,-0.08865747214189726,-1.9995433206122897
2017-08-30,-0.7421610526146778,1.7172896539719926,-2.718953651140115,-2.1908152269269534,-0.08995736583129835,-1.9532746951587796
2017-08-31,-0.7805958692893702,1.5815580645203289,-2.7047464078871695,-2.1878130571713386,-0.08516726238248555,-1.9339498439841698
2017-09-01,-0.848044770854645,1.4265042744220908,-2.6927236000849852,-2.196491098289899,-0.08499121510876848,-1.9334413567924877
2017-09-05,-0.6935573249934568,2.0643488379641086,-2.750363785974034,-2.182971005641295,-0.09065479736056783,-1.9379303399217616
2017-09-06,-0.45958346278121,1.5855021169184036,-2.5005997211718825,-2.3916664273372445,-0.337774450459005,-2.199119487310561
2017-09-07,-0.5423626699622144,1.4942104350383816,-2.4964844969982165,-2.394163489040192,-0.3448807132505229,-2.2028061882034473
2017-09-08,-0.5831024552673991,1.2443301374019473,-2.41664909315233,-2.385174948982304,-0.35482739895527615,-2.2019533603937016
2017-09-11,-0.6097243450512408,1.340530124688454,-2.435971890743211,-2.406570088600803,-0.36480266898509367,-2.2309778793337323
2017-09-12,-0.6338691493488549,1.9338167240732558,-2.8095917922575904,-2.413370010912799,-0.09821331769676928,-2.134996126712423
2017-09-13,-0.6388522933409612,1.9181637964558327,-2.8523852283571163,-2.3960509725682675,-0.09865218013011927,-2.11392008734365
2017-09-14,-0.6546595170167635,1.6125692073065265,-2.8880366747146033,-2.426763965589384,-0.10727178366594861,-2.1673181452290096
2017-09-15,-0.7161093349105436,1.3660349526109998,-2.880400406004598,-2.4327732726791154,-0.10910440326045714,-2.17970846541445
2017-09-18,-0.7435557168744219,1.3448880963484124,-2.84631269332594,-2.425642295456094,-0.1079510492439487,-2.1669982556915977
2017-09-19,-0.7042866852103649,1.7278152449645894,-2.841023957111781,-2.2858822519080864,-0.06586427386857824,-2.0262426081876557
2017-09-20,-0.7453038531430058,1.8206809048931112,-2.8333741589672647,-2.2897983032852247,-0.06535171010219427,-2.0338794816023342
2017-09-21,-0.7472737616245401,1.450504282185761,-2.798727877796808,-2.2827182617748076,-0.09244014524293198,-2.0346554308637423
2017-09-22,-0.7715374433925913,1.362169402455086,-2.773846316174004,-2.307685610766202,-0.09798490005628133,-2.0925417711894148
2017-09-25,-0.7461522134035867,1.2801537319293952,-2.747217205078093,-2.298349293074915,-0.10372281318004364,-2.0980817093211304
2017-09-26,-0.536192209338203,1.4243954188565868,-2.8813628228829593,-2.328478922147096,-0.09585830426667191,-2.1434220636807457
2017-09-27,-0.5935032361606841,1.3003499143596766,-2.8679064607156293,-2.334452528031378,-0.09537369150839843,-2.148636659716363
2017-09-28,-0.6385511183026419,1.0197617336250047,-2.790405595232702,-2.324743737386967,-0.07383443312364359,-2.1293139446664826
2017-09-29,-0.6718745210088244,0.993855369438817,-2.7826584695289034,-2.2025966617090287,-0.05596640538036694,-2.0184152980722607
2017-10-02,-0.6406924214706902,0.9722940815159753,-2.7608367558967153,-2.2022640486152882,-0.04999113162324739,-2.02909071214189
2017-10-03,-0.39543599631592363,1.3416300772009653,-2.7747792988175712,-2.1429709062528666,-0.04877141609641794,-1.9711095155787859
2017-10-04,-0.3668717920566179,1.390780139137848,-2.7404781844114035,-2.1466879092197955,-0.049480045324128946,-1.9732669277585502
2017-10-05,-0.3989291995088054,1.2952360401350478,-2.7079405933904046,-2.1524064802687946,-0.049961311994277585,-1.9804723339827741
2017-10-06,-0.39104858344370874,1.2931115446595953,-2.678821385175751,-2.1927625064325174,-0.045375766265590436,-2.009411104271166
2017-10-09,-0.46957999160072833,1.0736832225271113,-2.6313006085864084,-2.1737908708222906,-0.046155671957157016,-1.9927484959246637
2017-10-10,-0.7499417195755715,1.3043674444271394,-2.884561080768962,-2.2314793001186835,-0.06216085618662591,-2.0538239947035475
2017-10-11,-0.7675227572376425,1.2024382754998288,-2.852591293730798,-2.230442677047667,-0.06131011029617119,-2.0564915806059214
2017-10-12,-0.7952973719346663,1.3838809988923417,-2.8520430087778665,-2.2438746665416205,-0.06529854578667144,-2.068974986804629
2017-10-13,-0.7609647177710332,1.3361189921315062,-2.7774223048965627,-2.214925112085221,-0.06662425359029517,-2.0524766124685327
2017-10-16,-0.7980623133187847,1.1249775902691472,-2.7669469783915797,-2.220617021154009,-0.07436915558177384,-2.0598798701386984
2017-10-17,-0.7925220942247639,1.651279184965786,-2.8406168535059555,-2.3312827635525943,-0.08112240910378318,-2.179831595031221
2017-10-18,-0.7976969410267857,1.7005418311078384,-2.8453045944059268,-2.3825406909676903,-0.08851266725177075,-2.235432571284626
2017-10-19,-0.808139748826993,1.4091325197083988,-2.796738597493484,-2.3330222219854413,-0.0860414325705284,-2.1799662439140364
2017-10-20,-0.8117253997920683,1.3595017285265687,-2.7323208108333406,-2.2474225898351325,-0.08902319406304995,-2.106657272991471
2017-10-23,-0.9014611224436817,1.2482498711446564,-2.674086215337489,-2.184519100205171,-0.08884283380133845,-2.0432757877097707
2017-10-24,-0.8632355923291453,1.4836662829612326,-2.6994257010809344,-2.3008667683183655,-0.1082157294164472,-2.1576920511635995
2017-10-25,-0.906036280051358,1.3474527691505844,-2.698980292763413,-2.3081227180868993,-0.10006052646215124,-2.1636803777548796
2017-10-26,-0.9820045130643773,1.5005889881479533,-2.71230749684947,-2.3323194589226683,-0.10299287036345894,-2.1640561119089288
2017-10-27,-0.917711612004215,1.640408190331064,-2.673286132710012,-2.3247111862798135,-0.10026365572654888,-2.1594616168026346
2017-10-30,-0.9454314481340074,1.385026295778069,-2.6121507653667586,-2.233597579829592,-0.10419930713658607,-2.082309835373419
2017-10-31,-0.7544623336605816,1.7850368177120148,-2.5844233608843057,-2.245474905007937,-0.09782989199976375,-2.098653981794769
2017-11-01,-0.7302982867373712,1.8538961199341335,-2.5871690783996772,-2.2622065751822467,-0.09849144266006343,-2.1172704967475147
2017-11-02,-0.7386112771710269,1.8964231922888635,-2.643880053005283,-2.26004435177083,-0.09644675934094599,-2.1161892517113
2017-11-03,-0.7624689586420694,1.7921725124763526,-2.599850166768998,-2.2661677321215645,-0.10077798982589237,-2.127671128891945
2017-11-06,-0.6813976393104699,1.6536477389085378,-2.533181024824447,-2.295381498646752,-0.11047560522211684,-2.207839527912336
2017-11-07,-0.8881931653820252,1.8093666748505275,-2.6921268784571617,-2.270204457186107,-0.09444974534727686,-2.194512768550507
2017-11-08,-0.903063134565856,1.751963068385286,-2.67757067544206,-2.283306390464788,-0.1053944032854563,-2.213116544551025
2017-11-09,-0.9328870673743315,1.6190416123532794,-2.657158648321251,-2.2826288494393427,-0.1076848242569737,-2.2116557497381475
2017-11-10,-0.8779667905667641,1.4307760956779436,-2.6354999326984823,-2.252581080373918,-0.09300375610674912,-2.1837725586056127
2017-11-13,-0.9414809782930501,1.2039169787172368,-2.569189969887768,-2.2027531640187297,-0.13355271692259013,-2.1585542108531253
2017-11-14,-0.9832192681145733,1.681554411382437,-2.7900116125438643,-2.344792674288061,-0.15730912411978598,-2.2849610159133253
2017-11-15,-0.9879544920184549,1.6426121760612324,-2.781176942435539,-2.351651701749764,-0.16806716531105653,-2.293489909240715
2017-11-16,-0.8344166756365059,1.6090253466405244,-2.7145092844209078,-2.3781367304114935,-0.157308105096245,-2.3385408442762587
2017-11-17,-0.9269698785842332,1.5136276504671504,-2.733953891075304,-2.3728440511672737,-0.17228669237223554,-2.314531329847901
2017-11-20,-0.9591797201063794,1.2629520898702653,-2.7187004968475286,-2.348720450030159,-0.1814088742239448,-2.292568131568398
2017-11-21,-0.7352579569947675,1.5583177925642406,-2.8944589747669904,-2.5775417129253295,-0.25497013816589775,-2.5112803117986804
2017-11-22,-0.7227165745357842,1.5977084726850839,-2.851384957484994,-2.5707619937467356,-0.25400062137028445,-2.5046442393609887
2017-11-24,-0.7244455092543993,1.4055196521699527,-2.813478010218117,-2.5702005851716523,-0.2593950776676646,-2.5082740641910326
2017-11-27,-0.838381923789122,1.2238593405090397,-2.803638295699951,-2.5585984859433846,-0.27073769126796954,-2.501335589398872
2017-11-28,-0.8545303671117986,1.2225863886469197,-2.807352185521241,-2.518696520658786,-0.277517992596614,-2.464200902404773
2017-11-29,-0.7336907116755013,1.3438322146738404,-2.783163047113593,-2.443155722135331,-0.26003434787771273,-2.3919013850271167
2017-11-30,-0.7590486133118006,1.0250357315290646,-2.6511453046958993,-2.3590752042500593,-0.22524705769695175,-2.2923234409210744
2017-12-01,-0.7475714423174071,1.0322308555612538,-2.66520966837665,-2.36916177223787,-0.2212731276602647,-2.3070906567957454
2017-12-04,-0.7455157999084974,0.7827297263421537,-2.6277818189084163,-2.3640619834820837,-0.21033497203379106,-2.300465675971131
2017-12-05,-0.7613235631628121,0.37629766621446503,-2.4785114565736492,-2.2891704640735933,-0.1635290969474377,-2.214363758716501
2017-12-06,-0.029931123537628362,1.1069321439331423,-2.6969920382553036,-2.396422695771567,-0.184756554236622,-2.330314127025754
2017-12-07,-0.05232495542476959,1.0742143537443107,-2.6057638615413445,-2.3636249251036134,-0.18192871109736714,-2.29786331954105
2017-12-08,-0.1655605021575973,0.8936083993682865,-2.5947903636742353,-2.3052636222759144,-0.17934297996047427,-2.2285366486304903
2017-12-11,-0.20079368463277913,0.9329284582629648,-2.6340928227388236,-2.294403247341861,-0.18080810353080035,-2.2144242343791247
2017-12-12,-0.19688839148102755,0.9289796536275993,-2.67851972649372,-2.287104803212418,-0.1835807104798034,-2.2079070709987794
2017-12-13,-0.18904094153391776,1.2623186058619242,-2.792246640236633,-2.4057253534143452,-0.18432365831442066,-2.310890877949905
2017-12-14,-0.22310839780651803,1.0710968381266968,-2.787773944222926,-2.426409581227815,-0.18470452925881575,-2.332620121871101
2017-12-15,-0.22778140118733392,0.8527927769247542,-2.7685520495583784,-2.422147804160172,-0.1378200303070038,-2.327534473633892
2017-12-18,-0.30980614982996596,0.8360902014036579,-2.7271586674864996,-2.402672289874114,-0.13567375811297047,-2.3088613261083757
2017-12-19,-0.3222531499268718,0.8052972881533338,-2.729306472223602,-2.4020165694540427,-0.12292475482655876,-2.2984444759214453
2017-12-20,-0.16613604789679431,1.251426347500208,-2.840469530650683,-2.3260663383664686,-0.14356296554412357,-2.242361744648252
2017-12-21,-0.21900240702856336,1.1022975112057218,-2.807967764000506,-2.3258690549307413,-0.14441184937716717,-2.2421611788672595
2017-12-22,-0.15179281732935018,0.9740017556490185,-2.7461194229106827,-2.3477950716805642,-0.14588165692898017,-2.2719746389474094
2017-12-26,-0.1328537418713674,1.0307258086135995,-2.7405997400099924,-2.329129732322965,-0.132561054903685,-2.2537178972800036
2017-12-27,-0.15053795836371087,0.9739596297882216,-2.75252629076403,-2.319543690560999,-0.13635822626174707,-2.2450967848336822
2017-12-28,-0.01703156584218657,1.2261470545592021,-2.747434956318701,-2.111003635894895,-0.11790958211489766,-2.044500636102895
2017-12-29,-0.07637732493478289,1.2205851015568947,-2.735177451802913,-2.104251298091392,-0.11786604587764218,-2.039582377696243
2018-01-02,-0.19178077953198078,1.1214581567338109,-2.7259267531661173,-2.12072368129487,-0.10576356158995595,-2.048580633091312
2018-01-03,-0.29378198613981366,0.7070461734110394,-2.7002903835312324,-2.084326865541146,-0.12796744118699455,-1.9934037119241772
2018-01-04,-0.2930712276498033,0.5416963800684123,-2.609221880204946,-2.0679015600538184,-0.14019674438004895,-1.9645538457548675
2018-01-05,-0.7457603036491562,0.8750730299957342,-2.6800451868250534,-2.0885412957757934,-0.06416060009361255,-1.9748814289458423
2018-01-08,-0.77256741192638,0.8308119639663698,-2.6592276562572312,-2.059733135753217,-0.05525316686167957,-1.9433255336371569
2018-01-09,-0.8110524731302894,0.6540942981680999,-2.670713395868717,-2.06326160573599,-0.05501015310185266,-1.94192613267075
2018-01-10,-0.7693117907946538,0.8239418697145869,-2.642312904348757,-2.058047343025449,-0.060219019797989534,-1.933903930438123
2018-01-11,-0.7572480373368184,0.5634773158976474,-2.561715487172087,-2.0652302319988634,-0.07003828371255615,-1.9454234849870606
2018-01-12,-0.7183862469381057,0.7482924094464023,-2.512217769532348,-2.278226155719457,-0.09248992718560362,-2.156195221918421
2018-01-16,-0.7331290728966697,0.7058366448316306,-2.461891072234084,-2.243572186142976,-0.08462355263330572,-2.121839520790437
2018-01-17,-0.6899425252533986,0.735154339203681,-2.48990030174234,-2.251493048701561,-0.07842789242514664,-2.120893389389019
2018-01-18,-0.6791408514329988,0.7352782262256455,-2.4662663313262376,-2.2674050236563916,-0.084584347719743,-2.1340102259184692
2018-01-19,-0.7044269344416356,0.7045655801940951,-2.415811622630337,-2.253690516288678,-0.08253321753703229,-2.1254236416847636
2018-01-22,-0.5068950834908446,1.071746199042317,-2.564890838897523,-2.1875246090309575,-0.08804583211621084,-2.04937949631905
2018-01-23,-0.5250795632998224,1.0327501714472462,-2.5472784651572082,-2.164041111061982,-0.08101418298224311,-2.0294788562618398
2018-01-24,-0.477200106790163,0.8941973511810981,-2.504110105147031,-2.133504734398604,-0.0954446513345294,-2.0180045777810585
2018-01-25,-0.49825253497917243,0.8546880715615492,-2.411761877906712,-2.135163732013443,-0.09325073187205402,-2.0236936986867917
2018-01-26,-0.5124738068019256,0.8468403261817894,-2.3923587954766785,-2.1063706054488436,-0.0892916287208739,-2.0040419945619874
2018-01-29,-0.5171552111947817,1.2098365667041413,-2.521093068946537,-2.3538424364047317,-0.12732757634291025,-2.2399172562296403
2018-01-30,-0.5372275707178835,1.0932102713977505,-2.4478690420293314,-2.317304676717071,-0.12097162638182521,-2.2054448606884813
2018-01-31,-0.5110599794319288,1.1036623041987923,-2.4574836684851573,-2.328731120152046,-0.12296144171485122,-2.1987410161117795
2018-02-01,-0.513620695624698,1.0183488741994222,-2.407364259752544,-2.2852606240736257,-0.12640278791072873,-2.1573833811347143
2018-02-02,-0.4318792007057553,1.1878043201355455,-2.334139838207718,-2.2871632054369577,-0.10895633426567286,-2.157917793792924
2018-02-05,-0.435641853783149,1.6918723904214166,-2.8176638426197744,-2.2899656940105553,-0.0689163706260725,-2.107605247422754
2018-02-06,-0.39180814904828465,1.623510424903725,-2.7654566616735843,-2.3314325909621134,-0.043456855366872466,-2.099001035131619
2018-02-07,-0.4635839780818981,1.3913466860898245,-2.6033599996903485,-2.315382970160842,-0.0552212801911203,-2.0503574261704545
2018-02-08,-0.44116622514732534,1.2930883910341233,-2.4821559080863036,-2.2799093224197815,-0.04977127763424334,-2.0218402224153804
2018-02-09,-0.4722657169117772,1.1520240947066678,-2.50104239756881,-2.3103065482807144,-0.052332857741525934,-2.0142387311004306
2018-02-12,-0.33731007030705373,1.8468716951159843,-2.795742723266359,-2.272966618112125,-0.04990157268965763,-2.0385108032453854
2018-02-13,-0.32770345454007727,1.900351726605683,-2.8086109634770224,-2.2596336442618226,-0.03705981242637456,-2.0107926648273766
2018-02-14,-0.3717171183431816,1.8083891492398951,-2.807413556050794,-2.2560007008185066,-0.03314597488599665,-2.007859308874739
2018-02-15,-0.40710961012066227,1.7845148790214902,-2.7010209041007367,-2.2759180376042814,-0.031413539581413484,-2.0153247993723564
2018-02-16,-0.39902447676995945,1.6186462185642467,-2.672012532195793,-2.287639655914086,-0.03220761910651179,-2.033485690854404
2018-02-20,-0.45438225080958283,2.0332792134465407,-2.83937749635113,-2.202062729627535,-0.035167260021982796,-1.9542718059773219
2018-02-21,-0.4684448265188643,1.8600090820950814,-2.7473385534668573,-2.195877896296401,-0.04485012971486109,-1.9640490294354072
2018-02-22,-0.495067820483184,1.8670462318155032,-2.682891055688363,-2.219871029569311,-0.04120489967728522,-1.9868522932096342
