factor_name,date,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10
momentum_12_1,2021-07-19,0.007352808412272804,0.009278712567828817,0.013896813559028422,0.018678936304144324,0.017562154914455477,0.023711060243620682,0.023939017710512767,0.024001896779377946,0.026021858337164607,0.029421641413368727
momentum_12_1,2021-07-20,-0.0026838467025866787,0.001267040070404688,0.0043070912117248806,0.004514792479132726,0.010797437081194234,0.01295880909298777,0.014204252309308194,0.01774751440120925,0.013650174088182017,0.02309152752253447
momentum_12_1,2021-07-21,-0.0002914965326028063,-0.0010809975844038734,0.0011377902377778782,-0.00040573769889625357,-0.001097198606580573,-0.00532851347901874,-0.004274094465659748,-0.0039260110343714546,-0.002975001535163462,-0.00403622423216363
momentum_12_1,2021-07-22,0.006330120732301072,0.009526970967030226,0.00873514573138194,0.007951339014633163,0.010348198103015599,0.006201431729334097,0.007809886249008184,0.010224432481547984,0.008377750761306172,0.0057155461681277385
momentum_12_1,2021-07-23,-0.0035844427049350047,-0.0017762003070203147,-0.00032408756999190657,0.0020135198905679584,0.0009203405751451765,0.0005424146152323672,0.004037182995996786,0.005339571742209579,0.008440617322835929,0.010222997425967858
momentum_12_1,2021-07-26,0.00630579899404911,0.00048713773514529545,0.005033510821261646,-0.0020657900872828793,0.0020458404872523827,-0.0033462109042773046,-0.005479409645626829,-0.006223226691981014,-0.004335719636109201,-0.012190864063027452
momentum_12_1,2021-07-27,-0.0022945471303881916,-0.002387929502153643,-0.005191819352489537,-0.0007876926978285037,0.001377330070120537,0.0011046023897017386,0.004929643257747256,0.005175441796349744,0.006151375462439448,0.006888609482806545
momentum_12_1,2021-07-28,-0.0007991528380683088,0.000488935679093232,0.007542257538311083,0.005704109749905213,0.005688924458905629,0.0116204773556923,0.014630675193957377,0.007026240353838658,0.006498119132957107,0.012303306559361628
momentum_12_1,2021-07-29,-5.65583742106468e-05,-0.0025353029606628554,-0.00167484181261915,-0.0027585668358071614,0.00045347382260892594,-0.004934397657956398,-0.004682233608138424,-0.0020670277516052593,-0.006501312931040184,-0.0016901554339827085
momentum_12_1,2021-07-30,-0.0019545054970418964,-0.0012782305222551705,0.00019050550237446063,-0.000139276218526343,-0.002924938345466908,-0.0033483079609409527,-0.0012169901534697992,-0.0022487011795612076,0.0017179199523831446,-0.0032597210427227456
momentum_12_1,2021-08-02,-4.84999486854365e-05,0.001837067852992391,0.0065409584798743255,0.0068119620774439804,0.009718982655523681,0.005891099097597099,0.006339674512355218,0.010698851811509098,0.01245886322060994,0.015438387731577794
momentum_12_1,2021-08-03,-0.008365984618866657,-0.007957126865758163,-0.007945340187428169,-0.009439669912437271,-0.005397557775094254,-0.006211301729419787,-0.009532119574138038,-0.004674166103012403,-0.006947704134775079,-0.008712772948941865
momentum_12_1,2021-08-04,0.00383791474722905,0.006162715767698057,-0.001094590630432042,0.0070260814696756265,0.004878394791904357,0.006114161631169781,0.01298825008146334,0.01056613691306643,0.010823202681437813,0.014839061698636104
momentum_12_1,2021-08-05,0.0010808133752199867,0.0026031513689885456,0.0011812130027563494,0.003659706748563174,0.0020244306074540465,0.006724351564229514,0.004323018710733522,0.007874035454042163,0.0028787080278448894,0.008575397232483076
momentum_12_1,2021-08-06,0.0006945096766895764,-0.000531453056190645,-8.464215318957801e-05,-0.001863728289065696,-0.002625256410379708,-0.004601559040707321,-0.002824856462590131,-0.0032203839055937023,-0.0032088827229003834,0.00355690661487556
momentum_12_1,2021-08-09,-0.0014377271994803632,0.0007883047427133593,-0.0001275830040110426,0.0016888681367115699,0.004784804960384324,0.004420246537490882,0.009089080697461217,0.003929168922747996,0.003564776513370069,0.01050864139487489
momentum_12_1,2021-08-10,0.0034127019343277863,0.005367904876262255,0.001959121046854302,0.007212437773130698,0.007097020710822654,0.00475507814808886,0.008347939905233198,0.005829903091142334,0.008556973608963021,0.004664099437708147
momentum_12_1,2021-08-11,-0.0015961704134613663,-0.00013762540786224964,0.0006283435102039326,0.0007909367660866207,0.00027337088619690063,-0.003232547672594488,-0.0049722556043597784,0.0018546571383082889,-0.0016650334325238347,0.003622653253748562
momentum_12_1,2021-08-12,0.005313968479557649,0.005018620953083725,0.004141107902663383,-0.00011938143729886886,0.00046212368917672604,-0.0011316002474993359,-0.0014508028251505967,-0.0005330583671160305,-0.004701002918138093,-0.006614356029769793
momentum_12_1,2021-08-13,0.0033064976776701217,0.0038806596856597064,0.002207583336930703,0.0021941507920391645,0.0025155359571843276,0.0013823336244139406,-0.0016478847763801686,-0.0022177157316119645,-0.0032388699851478384,-0.008688002694102219
momentum_12_1,2021-08-16,0.004338043793584507,0.0014575182799424135,-0.0026099959553727656,-0.005925317296117139,-0.006470370944878445,-0.01189218539649103,-0.008930745000076033,-0.012025665108387724,-0.013219923410600111,-0.018461949166824927
momentum_12_1,2021-08-17,-0.012585380462278977,-0.012086701067580237,-0.009724005051734761,-0.009210801186205517,-0.007868464946552058,-0.009185732353060876,-0.011241737582862297,-0.008781070356173924,-0.009309449329202463,-0.006184264495973398
momentum_12_1,2021-08-18,0.0019494013284546829,0.0038456431551719163,0.0012289555031040056,-0.0035940638750232455,-0.001658702646823292,-0.0014698772657950033,-0.0038843886755237957,-0.004936130338683176,-0.004340427301484981,-0.012749761524244459
momentum_12_1,2021-08-19,0.007099012073137012,0.006890775331355315,0.007487484176551123,0.006393673704347622,0.007086182881296631,0.005411831679908535,0.007570503717987895,0.007243275256862956,0.008104552771622564,0.011403126776912362
momentum_12_1,2021-08-20,0.001960029305349704,0.0005036245122804606,0.0045142822648929345,0.005956195011529135,0.003800002686447454,0.010382612989196549,0.012747446452070243,0.010124554454301622,0.011010636789144655,0.019285431352818207
momentum_12_1,2021-08-23,-0.0008961648028328773,0.0008137583984567653,-0.00033856863522449874,0.006253587337380415,0.0017199650325534978,0.005337111123858957,0.00874190968525723,0.012222071818746112,0.007565834030557201,0.012697740013171858
momentum_12_1,2021-08-24,0.00026458056734991243,-0.0010808071998606873,0.0013780872160833657,0.0038925663085603367,0.005713723736421389,0.007956261220869208,0.008506016006810533,0.009375945119739153,0.007733023047931922,0.009639896133685167
momentum_12_1,2021-08-25,-0.007913425883221345,-0.004236631841427804,-0.006536704332397147,-0.006293176855969969,-0.007282985337712305,-0.008434554045645658,-0.008539994425973198,-0.006419954833217674,-0.003652205869355449,-0.009385292938700678
momentum_12_1,2021-08-26,0.007212528695960345,0.004327122716143423,0.006915500396964382,0.011270778135292703,0.007376026462907692,0.012086971977793341,0.015054100591537443,0.011680321881127586,0.014910495693679771,0.017897954414884974
momentum_12_1,2021-08-27,0.00225682798054474,0.002474615646594136,0.001136517531246166,0.0004895715187488591,-0.0018273895298406893,-0.002109481937332396,-0.0015510889243426295,-0.0017632346900283524,-0.0006316967492470704,-0.006153346764461595
momentum_12_1,2021-08-30,0.0044431490329495515,0.005084381673636633,-0.0020726742676804278,0.0035570073966694937,-0.0003568286779147665,-0.00014434559268764025,-5.971874759058027e-05,0.002370923905625033,-0.004477686147865545,-0.005961600179250499
momentum_12_1,2021-08-31,0.006663617093908294,0.008004007720476554,8.907201621891181e-05,-0.0004426277409278434,8.047357907309587e-05,-0.0007450239428897066,-0.004124245851739527,-0.0003710969376704698,-0.002256871498869872,-0.0035934050592578834
momentum_12_1,2021-09-01,0.004986908813587669,0.005986490951122427,0.006498052246385591,0.0037533371835571285,0.00575762040248366,0.00751201163542457,0.007347799124463436,0.006850380557448537,0.004055610230586142,0.009384671838961947
momentum_12_1,2021-09-02,-0.004010099765045443,-0.003540645485251568,-0.003051220829138852,-0.0020982355070996972,-0.0017004315195447745,-0.0045098477290392135,-0.0043788424192198775,-0.00298671264374891,-0.0029431085030179683,-0.00010312515902387598
momentum_12_1,2021-09-03,-0.00842970347260954,-0.009921195710323103,-0.010508230897063861,-0.009710045784227824,-0.008383156606586641,-0.007592695920276773,-0.00912563097868866,-0.008663896980616821,-0.00877781833885802,-0.008502801452760049
momentum_12_1,2021-09-07,0.005405907509285466,0.008751088231291261,0.0005500505891530349,0.0010547773034473762,-0.0011997999652656793,-0.003742478037195951,-0.0023118692644552687,-0.004503821008244191,-0.004287404472326561,-0.008040419231805599
momentum_12_1,2021-09-08,-0.008615246622164632,-0.006986863211901226,-0.006913237255728464,-0.003484130610000451,-0.0016095698809778715,-0.004282686976027401,-0.0005120766448095515,-0.003829264579729692,0.0014751606864171673,0.0062630989087743396
momentum_12_1,2021-09-09,-0.01031621376720984,-0.009459418375336447,-0.00852594607814406,-0.00521702574454781,-0.007585344790278342,-0.004883168662822408,-0.00506228000796769,-0.007040112099935396,-0.004352403646362854,-0.004053637305601696
momentum_12_1,2021-09-10,0.005566675013710736,0.0013622126185814376,0.004714238366869179,0.004262190402453772,0.005952560358175868,0.006267153490217372,0.003979760242527514,0.0018787543043530675,0.0038434085266723893,0.0010220694100257293
momentum_12_1,2021-09-13,-0.009740721162972097,-0.0063573837927204035,-0.007279769970324732,-0.010827230887264639,-0.005775286595957574,-0.006102267852517309,-0.00825270885453062,-0.008119491205658415,-0.006986523091291583,-0.005369654237259965
momentum_12_1,2021-09-14,0.0028985827881118386,0.0022540790893749983,0.007325189794959397,0.007929752870232187,0.007018839179262023,0.011981837374534787,0.009399489589107895,0.009174154546610963,0.013419148110763446,0.018161991293778518
momentum_12_1,2021-09-15,-0.005614789771619082,-0.0038594340936141556,-0.0012902307039689464,-0.0024737045718928987,-0.0011322508788417403,6.119985966464015e-06,-0.003529535024909465,-0.00027704970990883205,0.0007933212120807465,0.00013246584154833746
momentum_12_1,2021-09-16,-0.001601596907136773,-0.008191855692467616,-0.0066632779400045946,-0.0074672927018982534,-0.00809538177738101,-0.009851728180966827,-0.009210053065925199,-0.007863215429055445,-0.011075144810898439,-0.010693019419977842
momentum_12_1,2021-09-17,-0.012335053637905708,-0.010898501596119617,-0.010035536515257584,-0.014138845857666348,-0.011613359514715543,-0.013234655996312659,-0.017904342851990215,-0.01730122317411057,-0.01846840693844641,-0.02759157559679797
momentum_12_1,2021-09-20,-0.005663875607275239,-0.0027732611800678564,-0.0036184696788990143,-0.0028281903963895895,0.0015383125876618988,-0.0006823970674990631,-0.0018655066525586417,-0.0013681166825565661,-0.0014539186594947418,-0.0019468694249896309
momentum_12_1,2021-09-21,0.0016215244977658804,0.008822815445353883,0.008913281694651063,0.008130404638280181,0.007387757596358514,0.010015423059710649,0.015139796964453903,0.01514882250663523,0.01589288093100425,0.019857996291963227
momentum_12_1,2021-09-22,0.005327372150037748,0.007735391187625222,0.00942717932038223,0.007776525868028874,0.011125977562384341,0.01410982795030123,0.017162451215931625,0.01721919879721451,0.017640105999023912,0.024175040269150502
momentum_12_1,2021-09-23,-0.0008284984150322772,0.0003527675857123835,-0.0020451638595944343,0.0009851812529765858,0.003287742334663738,0.0017603527280180041,-0.0009747094174937953,0.0016733209062127564,-0.0003503500381364999,-0.002394270146355709
momentum_12_1,2021-09-24,0.0038808045821430758,-0.0028264253884274695,-3.967761864178687e-05,0.00403855862646791,0.0007594300537225612,-0.002197003750130657,0.0021505921360233994,0.0015717683767902657,0.00244485889636739,0.0027779031402768947
momentum_12_1,2021-09-27,-0.009807485647787379,-0.012707086188026457,-0.012366783326696102,-0.01705814270880743,-0.017868212815266144,-0.016580309423406644,-0.015145099454347206,-0.01704441145236837,-0.023041275205914365,-0.023103469136313608
momentum_12_1,2021-09-28,0.009181556832755478,0.005534323315254186,0.0036054115338370906,0.00288491264600063,0.00427756927244948,-0.00012281579563148793,9.360581640168064e-05,-0.0014803748361246116,-0.002850351100702353,-0.006932881367453812
momentum_12_1,2021-09-29,-0.008324762750821866,-0.011703757644407599,-0.013117550273777782,-0.013941105377984049,-0.014702929591517344,-0.015109317828454195,-0.011519020192216844,-0.015398718095742172,-0.014090568554157806,-0.014186297215660502
momentum_12_1,2021-09-30,0.007958296193123797,0.004466062913319451,0.009950910459017092,0.014118003712708186,0.009259186785973216,0.01344834201033851,0.016218523655990864,0.012969380450642658,0.01465327955571264,0.010976160089789766
momentum_12_1,2021-10-01,-0.00547581075250152,-0.0032556652301454947,-0.005280644959846346,-0.005598392147822901,-0.004277310116250865,-0.013223159985535703,-0.006769712828347156,-0.011609248776762164,-0.00961553186536096,-0.012578962356716124
momentum_12_1,2021-10-04,0.0036520723875164184,0.003227483225066061,0.007400443769206977,0.008567895676477786,0.00974552125590755,0.006557953500790732,0.009451289467869843,0.011270407361827092,0.009669884083974269,0.015330424014000423
momentum_12_1,2021-10-05,0.007392441812002315,0.0066194175395632195,0.007423068268222682,0.0032439478301507308,0.0035400340243294894,0.0013700985011751653,0.0024379055270009496,-0.0007923622368716154,-0.0010601785391822771,-0.007791116032362839
momentum_12_1,2021-10-06,0.005692361928854996,0.003873615951131906,0.00878927882393521,0.0074091931418060406,0.009719146265174661,0.009013817042079954,0.010495487209351178,0.010518956918243125,0.012135497405138175,0.014900584853991176
momentum_12_1,2021-10-07,-0.00027444361346667945,-0.0032614144463985074,-0.002446546507132614,0.0009731276865157934,-0.0017950643786413022,-0.0033975275317894506,-0.003338465701066733,0.00020624136190501962,-0.004441435452716953,-0.006905443809198548
momentum_12_1,2021-10-08,-0.0059289479369543496,-0.00904687087564857,-0.007205373132908806,-0.0029959733074463803,-0.004137698559228089,-0.004105691436067118,-0.0066991302707628516,-0.004900717139187783,-0.006648923659183719,-0.0034355732843555915
momentum_12_1,2021-10-11,0.0003028672398314414,0.0006743005167873539,-3.126103099460265e-05,0.0032881244260096667,0.00018352905147242909,0.0007453003359500432,-0.0019997251189709277,-0.0024361312728390593,0.003157926529496755,0.0023399560659856694
momentum_12_1,2021-10-12,0.0069164689322989605,0.004525157352534431,0.0010699408921302721,0.005621603578212137,0.00160024675430953,0.0021373520182551764,0.0001356976845410429,0.00495149062301218,0.0042264463720469506,0.005940008220445574
momentum_12_1,2021-10-13,0.011421371761996275,0.0164897496155499,0.013035478334833013,0.017381093921519063,0.015665219214367698,0.017404407832421705,0.019580829941844635,0.019338913064458337,0.01801183866507704,0.020707405198333598
momentum_12_1,2021-10-14,0.0037140035972847607,0.0039046018506060333,0.0004420018974436113,0.0036721823198892414,0.0015419388010625985,0.0033642224766627436,0.00151791541148254,0.003886480598012627,0.005783585555484574,0.005917921373287738
momentum_12_1,2021-10-15,-0.005918627543044541,-0.00594595906129097,-0.0025411473482030923,-0.001556535721723038,0.0018610851229232388,-0.000838516161101226,-0.00042974575431199425,0.005933466054070446,0.007228338948053446,0.009097740615240772
momentum_12_1,2021-10-18,0.008519796521118778,0.00746962195019456,0.007153834901356553,0.005848591379090296,0.0067222361362181795,0.006482200664799125,0.004959213849517281,0.005578289859564573,0.004881531199532343,0.0041386008102996105
momentum_12_1,2021-10-19,0.008876199267962397,0.005376813377781113,0.00739218012637882,0.007158734825828525,0.009440951102409797,0.008789456237486662,0.007990137841736607,0.004232387963641786,0.0077261488056486515,0.005175773980241363
momentum_12_1,2021-10-20,0.001569489543527134,0.001871394963502364,0.0009951005691895554,0.0028763609971502913,-0.000621704307012783,0.002369688075605083,0.0022679017198071194,0.0017138546195020865,0.0024766809245032584,0.003969035634186319
momentum_12_1,2021-10-21,0.002438767397120347,-0.0008101481177636872,0.005102677168875775,0.002584062196507797,0.0022971395220906087,0.003671157163473873,0.001168619431488176,0.0036274673453379203,0.004364481870585242,0.0035575972670496454
momentum_12_1,2021-10-22,-0.0009400023304297366,-0.00014347941242023987,-0.0006319757147712224,0.0014508065671357006,0.001904457190779796,-0.0002652102036301307,0.0024688680920908214,0.0046110244966267675,0.004920742581219115,0.009641326987365369
momentum_12_1,2021-10-25,-0.0005180440921030116,-6.3936809183891e-05,0.0010784184420618037,3.066660045327962e-05,-0.003768834253067238,-0.002767876685435653,-0.004910961319951954,-0.0020389072278624056,-0.0007298982696674127,-0.00199070336999088
momentum_12_1,2021-10-26,-0.011721773516224616,-0.017611552552782163,-0.009684166869477652,-0.010810107862709629,-0.010431336141575669,-0.014040182315563077,-0.007848737081635646,-0.013699945830873264,-0.012204697208330355,-0.019898560391753427
momentum_12_1,2021-10-27,0.00875413373328274,0.004377123310927715,0.006343694853280813,0.009964533530134012,0.004489519929657038,0.010874377452855749,0.01804502552505254,0.01276863283672823,0.016394898870113122,0.019832652696977104
momentum_12_1,2021-10-28,-0.00034734506704460656,-0.0022401741807715325,-0.00013238359437500735,-4.5854611215823124e-05,0.0015894721030226767,-0.003255536053156207,-0.001224491106733887,-0.001116389576112664,-0.0022453791213806885,-0.00038356116592585436
momentum_12_1,2021-10-29,0.008081491468836749,0.004644535662185867,0.003589555845573613,0.0041939109214191705,0.007140797409082419,0.008994866304810984,0.002949838813011849,0.009737849451017598,0.007066749506866354,0.015707657564906625
momentum_12_1,2021-11-01,-0.0022897514054654833,-0.001391960268226331,0.0041740226365257985,0.007310664888211573,0.004709106194101195,0.0028685449242788043,0.006915805141121044,0.0027162499991269518,0.0014215894383941064,0.0022750020414381783
momentum_12_1,2021-11-02,0.008167230181328944,0.00888682014670826,0.003528870464578107,0.0059297696911265,0.005142215505423728,0.00570729025553677,0.004204305664997551,0.009120089075980527,0.007656822873539668,0.004217414069244565
momentum_12_1,2021-11-03,0.0023873914117023753,-0.0034555132154595668,0.003518217038439513,-0.0012236259722600965,-0.0005906957045384331,-0.0018937838717400424,0.004572286484939767,0.0011736982721635481,-0.0012740255569726622,-0.001717050488564496
momentum_12_1,2021-11-04,0.0024066866265641186,0.004358616541657947,0.005193025735273877,0.006978898004114982,0.007522328557521325,0.009342991248253128,0.010108782383346584,0.010391550151894796,0.015567039346192628,0.006396085142151896
momentum_12_1,2021-11-05,-0.002601742987249269,-0.0008537330244554808,0.00344395069643731,0.0037215769968032934,-0.0022442880716974623,0.0010869281442094049,0.0039501241019037694,-0.00021433612956933023,-0.00023735419833029292,0.013843739807044212
momentum_12_1,2021-11-08,0.001311363472030478,0.0028999159676010187,0.006182882459629624,0.0016677599895455247,-0.0011310143847412203,-0.0015205200009324193,-0.0005888655268554052,0.0007573798698935197,-0.0015066513983173601,-0.004111577644439018
momentum_12_1,2021-11-09,0.0004072194921236605,0.0006535374321168441,-0.0038989595782695295,-0.005463719962199807,-0.005742972785704328,-0.0074165482031067894,-0.007946027240869595,-0.01015510606644074,-0.007343705442684081,-0.026379889343169836
momentum_12_1,2021-11-10,-0.0028511542418929703,-0.0008820033229610025,-0.0019354683316140763,0.003069791561332569,0.004186802362575428,0.002431349954308741,0.0006672821680002912,0.0041902736433651055,0.006442803123803813,0.011347133820538424
momentum_12_1,2021-11-11,0.004014401483462418,0.006336202333022576,0.007144811195740652,0.008633077147874734,0.009867121099120161,0.005654791282434464,0.005775598242261114,0.0013919103596580617,0.003919232356706295,0.00026650316340724815
momentum_12_1,2021-11-12,0.004278577918396607,0.0032570586118449386,0.0012974014941074597,0.0004570217869015458,0.0026214458082724577,0.0018625463618967331,0.0010420274775403981,0.0017127156270509692,0.00020406936757109363,0.0007411319823814491
momentum_12_1,2021-11-15,-0.003514582861963773,0.0026444199702777495,0.003930460926854549,0.0008832835268328568,0.0023995062092588993,0.008229102714583561,0.002966840166530273,0.0017603964072985655,0.0027465310184991345,-0.001857133740755248
momentum_12_1,2021-11-16,-0.004775991694136501,-0.00392662117170725,-0.002836263037085922,-0.00314369690487283,-0.0044385216152750435,-0.0031932603678665903,-0.008762968514268556,-0.004148385853415748,-0.005008498077910577,-0.01211980885282236
momentum_12_1,2021-11-17,-0.007353942916783742,-0.005511563898800864,-0.0075857508023211605,-0.002780999673794463,-0.003692816178430356,0.0006594146449800698,-0.002938325377595617,-0.001101701649110365,-0.0009558023033280794,0.0010260402409054833
momentum_12_1,2021-11-18,0.0004987185762911261,-0.00237625666414679,-0.0014371419854803213,-0.003631513306663195,-0.005330398185899862,-0.006384997742395282,-0.003359336935894909,-0.008156492103781207,-0.007770086465058885,-0.0173322651060736
momentum_12_1,2021-11-19,0.0014187352919347584,-0.0028496871438136086,-0.001327337013334069,0.002046454028632615,-0.00521571442896382,-0.005799120151933377,-0.00025786424215503003,-0.00046432246553583577,0.0011997641797862378,0.008331378081301315
momentum_12_1,2021-11-22,0.0011550582541606236,0.00781350840707308,0.0017785694980079513,2.3807516658364113e-05,0.0014878086338382434,0.0040937606305814,-0.002933707978951253,0.004675623017346473,0.00339515724319742,0.011938416978376044
momentum_12_1,2021-11-23,-0.0009006099629522524,-0.0004777570485574012,-0.000849893191626534,-0.0022625508290969264,-4.276476330971724e-05,0.003269663876345217,0.003812098881453505,0.004123126181341934,0.003940984507546343,0.00478628254561046
momentum_12_1,2021-11-24,-0.012872724099984903,-0.019376141820897724,-0.02215446938239596,-0.02178447592774222,-0.021964931346065742,-0.025786710563791563,-0.025426370856286726,-0.030118144620080126,-0.03427345713841232,-0.03259256074170235
momentum_12_1,2021-11-26,0.0013816675816742618,0.0038355032095963425,0.00609935008899273,0.00348690883649012,0.008440826270509022,0.010791711474708832,0.010626303135468395,0.01129365187303708,0.01404412575031148,0.014334119058955222
momentum_12_1,2021-11-29,-0.0275470124342834,-0.02412261990318053,-0.02727895555960598,-0.020868075815911435,-0.023512798091036336,-0.02379554311891029,-0.025544010049852534,-0.02414615881275225,-0.028228562155365945,-0.02807331320535555
momentum_12_1,2021-11-30,-0.004224600825082811,-0.013913934004356117,-0.01260493793748203,-0.014446789475704973,-0.012985990753236117,-0.009886605279514302,-0.014012639957307792,-0.015144030270384485,-0.01534759906690364,-0.02177008236535259
momentum_12_1,2021-12-01,0.013498575967235676,0.015817256821008766,0.02476389588325949,0.027222931833828096,0.018127824740528112,0.02166381463256828,0.025741605560358028,0.029964810526460463,0.02758170504152572,0.02465671058903716
momentum_12_1,2021-12-02,0.006905495770214837,0.0034991654002209426,0.00038356616364488617,-0.0010952305669553132,-0.006328944004685661,-0.0037885278128415223,-0.009590655654690196,-0.010769783008176907,-0.013245184730231117,-0.019535221681826243
momentum_12_1,2021-12-03,0.01694377817795959,0.017099243974505372,0.019980163975824902,0.01603661439846463,0.012889856283258911,0.012698864832909827,0.014298116583986003,0.012768605298164122,0.011483684864171752,-0.0008691305456396991
momentum_12_1,2021-12-06,0.007248619778094347,0.009227070446157252,0.00931434492289705,0.013049788628022323,0.01618021519958902,0.020359365585515325,0.021669433637151965,0.019060889787479666,0.028201554478496257,0.034875764568451505
momentum_12_1,2021-12-07,0.005664780351680827,0.0034209917776383604,0.002657537046157279,0.0038170427452152633,0.004430798028248677,0.0042727620031719395,0.002108369130719876,0.00560214212266116,0.0012999206830845078,0.0027775721777081102
momentum_12_1,2021-12-08,-0.0037129568511965116,-0.0037681282613881684,-0.008110418851636192,-0.008392029448562141,-0.007485072149971792,-0.006805736048878683,-0.002890317586636456,-0.011196609498857679,-0.01122333028066899,-0.015952900837388224
momentum_12_1,2021-12-09,0.002144371384837225,0.007161654121665087,0.0066662855797846345,0.004255544668161416,0.007808123790632329,0.007061169376799123,0.007105737729266858,0.0073791217644364315,0.002186184957753139,0.007453135397177941
momentum_12_1,2021-12-10,0.005849463007089824,0.005967250114858986,0.00022528272504611867,-0.008736609437141496,-0.004245610654877751,-0.006141760087591826,-0.00972571970608923,-0.011589399821500179,-0.017293396524328736,-0.019261806881919575
momentum_12_1,2021-12-13,-0.0002720677991244269,-0.0022258968623065246,-0.0027053781730289627,-0.005545449371014032,-0.008112318831554657,-0.008011840052368442,-0.009929080471673245,-0.012006427734412992,-0.00766562732550309,-0.007585076109651212
momentum_12_1,2021-12-14,0.007563833203782595,0.008045143408576417,0.010332334713023797,0.01149066850796507,0.01400261997918254,0.010649382957134822,0.011065094454481082,0.015662186492636874,0.01554646299100507,0.015359841912350769
momentum_12_1,2021-12-15,0.009445540911784187,0.004507124702121386,-0.00217111461819536,-0.0021794531095876506,-0.008280812994353449,-0.007508959667724171,-0.0019607512072766656,-0.005785111271156358,-0.0075745685791129905,-0.011902641642715131
momentum_12_1,2021-12-16,-0.0029956092559659166,-0.010236717744136925,-0.007251998864736602,-0.008701737133497723,-0.006147031129332565,-0.011048486095688781,-0.0043686319184332205,-0.010684070167212917,-0.012202602634587327,-0.001872300609033535
momentum_12_1,2021-12-17,-0.004732391959220226,-0.009594346440605125,-0.009430354266597281,-0.011944987556290431,-0.014396007738936747,-0.013437065135835324,-0.011632138651862972,-0.014816299603402252,-0.020846047170601064,-0.02080710540942694
momentum_12_1,2021-12-20,0.012188781484875169,0.013169343059934162,0.01370796555452831,0.019973096042400364,0.024587828385544387,0.02010274852698294,0.01900563238932493,0.019860814874971034,0.02761746150361269,0.03571826675547808
momentum_12_1,2021-12-21,0.004921445224181251,0.002889525482988877,0.0068724494759602895,0.007006342826524071,0.00489438009418365,0.00890600124224829,0.009384215771850725,0.007782220744384436,0.00933179653593039,0.013461641974434033
momentum_12_1,2021-12-22,0.005074892772352242,0.00871555558009115,0.004888526885051418,0.005156805080318252,0.008208516438386501,0.006866730384661821,0.007640573890156923,0.006756613825084952,0.007736460602425637,0.009361264803769311
momentum_12_1,2021-12-23,0.003313218659809194,0.008041525452851337,0.007607190804153481,0.009985757655811136,0.015203841147622294,0.013919469183446975,0.01434896075803086,0.012634087938797339,0.014753258924783403,0.024407405363016773
momentum_12_1,2021-12-27,0.0025143780358504644,0.005741973889762679,0.004060626056348771,0.003965748621267259,0.0029771718791884293,-0.00023774191692481404,-0.00011245629308436984,0.001143266790018569,-0.0031686724068271197,-0.00935168404537504
momentum_12_1,2021-12-28,-0.0007057763582309562,0.0053575020771903506,0.003319115025383248,0.0033771246038025093,0.001897030678830036,0.004346751785463225,0.004754814549260511,0.004127332046579449,0.002932826210301045,-0.0010314402089166607
momentum_12_1,2021-12-29,0.003903922575561849,0.0004615334382070757,-8.417561540117857e-05,-0.0009959552163726698,-0.0023739226737698195,-0.0021086770779137876,-0.003464207213692911,-0.0022332788249175527,-0.0037112813858834115,-0.005685857262639253
momentum_12_1,2021-12-30,-0.004801029043936642,-0.0006487833063542081,0.001238889949943036,0.0018091556235420156,-0.0007458611352457245,-6.826983558199107e-05,0.0005283749633437504,0.0027138402968329856,4.716308127678648e-05,9.847834068459044e-05
momentum_12_1,2021-12-31,0.01855709025094716,0.004640192590586654,-0.0010540326736884964,-0.0017300052332050225,-0.002948652561004952,-0.0005587257089331566,-0.00603554360403715,-0.005513204050311777,-0.00267435022560486,0.0007334708241656037
momentum_12_1,2022-01-03,0.003600356586906186,0.0065444591036732365,0.0037560499707584103,0.005527722535274124,0.005646025565451818,0.011349867169499577,0.0009188554920492581,0.009177838644283667,0.005726428172156857,0.007271248721208323
momentum_12_1,2022-01-04,-0.013923105404406525,-0.004910794623908071,-0.008054205508006443,-0.017801454556155547,-0.01812051286116363,-0.015337354574964147,-0.018902841947645067,-0.021317744111610325,-0.02569535731463917,-0.03555171621640735
momentum_12_1,2022-01-05,0.00012566352478712072,-0.004503412837580245,-0.006468567234461206,0.005698303963011047,0.0039540792006553275,0.0010272092368404206,0.008121308298223821,0.0044052823690989154,0.003970449533224425,0.008269807489529863
momentum_12_1,2022-01-06,0.010548564911175734,0.00221853669686785,0.002528132155869234,5.01231526878634e-05,-0.0025689982108611396,-0.0037130027674525867,-0.00981564392058938,-0.010715880215930207,-0.009805952591053123,-0.013071151704369292
momentum_12_1,2022-01-07,-0.011804612589434361,-0.0029556074930615606,-0.00030456188827794107,-0.0035360602213446897,-0.006534091850607469,0.0006459566102080094,-0.00402473427005769,-0.007019252772511768,0.0004614844222191117,-0.002156692897262698
momentum_12_1,2022-01-10,0.016508532412162484,0.00424869499422503,0.00578020213088043,0.006422170491047025,0.005510675482673106,0.009150341633572055,0.007219534496557963,0.011246150674805135,0.01658516884619407,0.014069957516451397
