date,market_return,realized_vol_20d,trailing_return_60d,full_sample,high_vol,low_vol,market_drawdown,market_uptrend,covid_crash_2020,rate_shock_2022
2015-09-21,0.005167382918553898,0.3035625120390137,-0.058985495509703,True,True,False,True,False,False,False
2015-09-22,-0.012979332272274213,0.2650291210844569,-0.07102202532790924,True,True,False,True,False,False,False
2015-09-23,-0.0015989383491403775,0.26067785558360174,-0.05264120912015635,True,True,False,True,False,False,False
2015-09-24,-0.0036157314051683542,0.22291295537843345,-0.05803816801610351,True,True,False,True,False,False,False
2015-09-25,-0.0002589885550783322,0.2028028876000175,-0.06577074788643944,True,True,False,True,False,False,False
2015-09-28,-0.02509732243246754,0.21953789494101453,-0.0883826903340762,True,True,False,True,False,False,False
2015-09-29,0.0005848646306423344,0.21880043559197765,-0.08524586371106757,True,True,False,True,False,False,False
2015-09-30,0.01865839138176928,0.2045654883198967,-0.07400170594553579,True,True,False,True,False,False,False
2015-10-01,0.002609324083282294,0.1926454356022894,-0.0557431232357144,True,True,False,True,False,False,False
2015-10-02,0.014937863975624133,0.20031445328212963,-0.04336853216275349,True,True,False,True,False,False,False
2015-10-05,0.017794915685158674,0.20099291385762263,-0.0384527164916324,True,True,False,True,False,False,False
2015-10-06,-0.0034261745129180454,0.18174403251871055,-0.05220817865476168,True,True,False,True,False,False,False
2015-10-07,0.008190343118671173,0.1760816865205533,-0.04857262503540605,True,False,False,True,False,False,False
2015-10-08,0.009026765193455022,0.17760192225547947,-0.03966512139089584,True,True,False,True,False,False,False
2015-10-09,0.0005965873040083558,0.17730712710764948,-0.04674168653428379,True,False,False,True,False,False,False
2015-10-12,0.0009434169897681866,0.17626921267523568,-0.04665071215398209,True,False,False,True,False,False,False
2015-10-13,-0.0063020225282075515,0.17361343959238093,-0.05314885224978072,True,False,False,True,False,False,False
2015-10-14,-0.0047942186067555514,0.17205633965739414,-0.05395021693537361,True,False,False,True,False,False,False
2015-10-15,0.015354806351546069,0.1800410818373482,-0.037696768705280714,True,True,False,True,False,False,False
2015-10-16,0.004546482146089659,0.1682821087616384,-0.027848671194639074,True,False,False,True,False,False,False
2015-10-19,0.0004918199751275942,0.1679392086810444,-0.017176424187485217,True,False,False,True,False,False,False
2015-10-20,-0.0012785498219647362,0.15920636133561314,-0.012689731345808086,True,False,False,True,False,False,False
2015-10-21,-0.006203334726058607,0.1615497637685437,-0.030720053718432117,True,False,False,True,False,False,False
2015-10-22,0.016893678204094265,0.16813121155120417,-0.021079441306680935,True,False,False,True,False,False,False
2015-10-23,0.010961895030558555,0.16981127414035907,-0.010583158228879341,True,False,False,True,False,False,False
2015-10-26,-0.002457774396193879,0.13410904226474143,-0.011514409922914748,True,False,False,True,False,False,False
2015-10-27,-0.0019323571476070889,0.13546327597320246,-0.010085797585500655,True,False,False,True,False,False,False
2015-10-28,0.011374424163239194,0.1277799754470951,0.003134454879743176,True,False,False,True,False,False,False
2015-10-29,-0.0005742276846231187,0.12885574902474203,-0.0007347230823923079,True,False,False,True,False,False,False
2015-10-30,-0.004309747339007797,0.1256702254411469,0.003172291518231063,True,False,False,True,False,False,False
2015-11-02,0.011831290591047594,0.11806524304258668,0.016993746796981624,True,False,False,False,False,False,False
2015-11-03,0.002899132927320691,0.11564706167891571,0.007251239712838808,True,False,False,False,False,False,False
2015-11-04,-0.0030332801865945447,0.11616566748295175,0.013339725283208814,True,False,False,False,False,False,False
2015-11-05,-0.0009983138130925662,0.1143625203171636,0.011116722616677954,True,False,False,False,False,False,False
2015-11-06,-0.0005235064597483019,0.11463964888489292,0.011846464445690374,True,False,False,False,False,False,False
2015-11-09,-0.009331215615546062,0.12165424172761466,-0.0012329009521333534,True,False,False,True,False,False,False
2015-11-10,0.0023066008284526873,0.1179916597791887,-0.0044910705191693046,True,False,False,True,False,False,False
2015-11-11,-0.003931589027390547,0.1173649860053542,-0.0055240439179836676,True,False,False,True,False,False,False
2015-11-12,-0.013959727999959481,0.11957665387429746,-0.011592754876523781,True,False,False,True,False,False,False
2015-11-13,-0.011228260925456923,0.12569307328767584,-0.001848289213767007,True,False,False,True,False,False,False
2015-11-16,0.015206864137153664,0.13703154112986882,0.0447809328292923,True,False,False,False,False,False,False
2015-11-17,-0.0007297842133269228,0.13694634624225865,0.08991094707060676,True,False,False,False,True,False,False
2015-11-18,0.015866346386534058,0.14457144621860882,0.12038874945765721,True,False,False,False,True,False,False
2015-11-19,-0.0008624666319464458,0.13313497566359675,0.07803268550166953,True,False,False,False,True,False,False
2015-11-20,0.0036443305455089448,0.1281900122632001,0.05584490881227189,True,False,False,False,False,False,False
2015-11-23,-0.001146740037668792,0.12787793563874109,0.05458138130798873,True,False,False,False,False,False,False
2015-11-24,0.0013391532107842608,0.1275698835347149,0.06459412838075607,True,False,False,False,False,False,False
2015-11-25,-0.0001433043058259864,0.12116860428245305,0.09719051982850813,True,False,False,False,True,False,False
2015-11-27,0.0011465120007663199,0.12119253137586308,0.07798740939802751,True,False,False,False,True,False,False
2015-11-30,-0.004151573914212281,0.12111570590284164,0.07274303197485055,True,False,False,False,True,False,False
2015-12-01,0.009535771085104727,0.11843888867161194,0.09961711535590578,True,False,False,False,True,False,False
2015-12-02,-0.01020502013894653,0.12335632623474413,0.06171371879308074,True,False,False,False,False,False,False
2015-12-03,-0.014002901566461001,0.13210855209116446,0.06103427396889738,True,False,False,False,False,False,False
2015-12-04,0.0195029646339846,0.151024401727662,0.07587328149943184,True,False,False,False,True,False,False
2015-12-07,-0.006058330993487404,0.15250895373061027,0.06451756870833059,True,False,False,False,False,False,False
2015-12-08,-0.0067195143178423455,0.150742888416783,0.06130249394553089,True,False,False,False,False,False,False
2015-12-09,-0.007779822690209159,0.1527309207248582,0.040045954026657116,True,False,False,False,False,False,False
2015-12-10,0.0025809438031170195,0.152671933255033,0.03377078409382883,True,False,False,False,False,False,False
2015-12-11,-0.01938068434576501,0.1600864487043381,0.016019659810263542,True,False,False,False,False,False,False
2015-12-14,0.005052182406426686,0.15624228046276645,0.0381172306677946,True,False,False,False,False,False,False
2015-12-15,0.010498136312965256,0.15102461047845162,0.04362272860298644,True,False,False,False,False,False,False
2015-12-16,0.01463148308269635,0.15976637505586921,0.07281692422813424,True,False,False,False,True,False,False
2015-12-17,-0.01523802057890078,0.15866672551539007,0.05816125246549442,True,False,False,False,False,False,False
2015-12-18,-0.0178151604961867,0.1696610724870942,0.043081442250870516,True,False,False,False,False,False,False
2015-12-21,0.008249316362726633,0.17236367198037406,0.051958596296944215,True,False,False,False,False,False,False
2015-12-22,0.009074123905009834,0.17641627583757633,0.0888309401213554,True,False,False,False,True,False,False
2015-12-23,0.012383350806575377,0.1826010908555991,0.10166998781142089,True,True,False,False,True,False,False
2015-12-24,-0.0016503586336039655,0.1826467512052939,0.0797062553460628,True,True,False,False,True,False,False
2015-12-28,-0.002285128775147305,0.18263832508004788,0.07443543725091306,True,True,False,False,True,False,False
2015-12-29,0.010671937037066925,0.1864507263019079,0.06991943362330755,True,True,False,False,True,False,False
2015-12-30,-0.007087866777455654,0.18456419023941187,0.04376232465263552,True,True,False,False,False,False,False
2015-12-31,-0.010003351428240603,0.1844289228147854,0.03687371360223679,True,True,False,False,False,False,False
2016-01-04,-0.013979318811494057,0.1844064961646969,0.014073316978986616,True,True,False,False,False,False,False
2016-01-05,0.0016913184434805828,0.16859939623789086,0.006701182686946083,True,False,False,False,False,False,False
2016-01-06,-0.01261429488593846,0.17243118448853406,-0.006590298509079107,True,False,False,True,False,False,False
2016-01-07,-0.0239913180815009,0.18883845608187502,-0.03133735943525895,True,True,False,True,False,False,False
2016-01-08,-0.010976822800086161,0.19028097164285712,-0.03589438227130459,True,True,False,True,False,False,False
2016-01-11,0.0009904033685566027,0.18974418953593425,-0.030290529633884455,True,True,False,True,False,False,False
2016-01-12,0.008068090826233831,0.1833955469610874,-0.037249670427386694,True,True,False,True,False,False,False
2016-01-13,-0.02494078718736159,0.19895571543630222,-0.06551006332461462,True,True,False,True,False,False,False
2016-01-14,0.01641733568467174,0.20537330495257572,-0.05063514493967025,True,True,False,True,False,False,False
2016-01-15,-0.02146642159806711,0.20442643403601382,-0.06982533651839118,True,True,False,True,False,False,False
2016-01-19,0.0013310124162781989,0.20156565130085619,-0.06277333175467625,True,True,False,True,False,False,False
2016-01-20,-0.012814856497989968,0.19773115603154884,-0.09015439586597962,True,True,False,True,False,False,False
2016-01-21,0.005602160543017876,0.19583302880675713,-0.09497805033484241,True,True,False,True,False,False,False
2016-01-22,0.020515172044734742,0.20952488302202119,-0.07413580401796271,True,True,False,True,False,False,False
2016-01-25,-0.015116725522472452,0.2050773186395315,-0.0863663724692545,True,True,False,True,False,False,False
2016-01-26,0.013643139436414042,0.21492566009508615,-0.08431690936702163,True,True,False,True,False,False,False
2016-01-27,-0.010883232970264611,0.21627544786575514,-0.09376211488682584,True,True,False,True,False,False,False
2016-01-28,0.005209246446027382,0.2121065871903504,-0.08509830325152812,True,True,False,True,False,False,False
2016-01-29,0.024377179576742458,0.23520383931892042,-0.07375426277070385,True,True,False,True,False,False,False
2016-02-01,-0.00036111239765490577,0.2338535968115459,-0.07676532164535455,True,True,False,True,False,False,False
2016-02-02,-0.018022428939103885,0.23691427061341488,-0.09064592733891619,True,True,False,True,False,False,False
2016-02-03,0.005994665417069944,0.23845174719555273,-0.0842804784804112,True,True,False,True,False,False,False
2016-02-04,0.0015688880580204678,0.23573404964476888,-0.08236342838566169,True,True,False,True,False,False,False
2016-02-05,-0.019050338904895048,0.23013502219264487,-0.09136605682708998,True,True,False,True,False,False,False
2016-02-08,-0.013460902122395146,0.23165624967678067,-0.10565997484417022,True,True,False,True,False,False,False
2016-02-09,5.36463345435223e-05,0.23154008320264627,-0.10208175124568775,True,True,False,True,False,False,False
2016-02-10,-0.0008628710659558392,0.22871283265662884,-0.09015535515791684,True,True,False,True,False,False,False
2016-02-11,-0.013007836175026766,0.21651330409138864,-0.0917928787105522,True,True,False,True,False,False,False
2016-02-12,0.02061660561359213,0.22158044179867012,-0.08695330767651277,True,True,False,True,False,False,False
2016-02-16,0.016878322815818914,0.21706822046779092,-0.07086454246861351,True,True,False,True,False,False,False
2016-02-17,0.01633477232113223,0.2241468246708353,-0.07043610899740793,True,True,False,True,False,False,False
2016-02-18,-0.004095767198688982,0.21890886351311362,-0.07344426288536143,True,True,False,True,False,False,False
2016-02-19,-0.00046877756288488115,0.21856952770254184,-0.07724144860067783,True,True,False,True,False,False,False
2016-02-22,0.01447959010302613,0.21257037533580594,-0.06280556463023457,True,True,False,True,False,False,False
2016-02-23,-0.012629930163261305,0.2102101738709456,-0.07587980342674305,True,True,False,True,False,False,False
2016-02-24,0.004575910667049543,0.20557045028813847,-0.07151805650122312,True,True,False,True,False,False,False
2016-02-25,0.012111742856053542,0.20434594075768817,-0.061348696938572256,True,True,False,True,False,False,False
2016-02-26,-0.0023017026099780846,0.20452647273906088,-0.05960507404905202,True,True,False,True,False,False,False
2016-02-29,-0.007842232943226612,0.18834915040674,-0.07579289748182905,True,True,False,True,False,False,False
2016-03-01,0.023507004563010803,0.20593366377372738,-0.044314769885959726,True,True,False,True,False,False,False
2016-03-02,0.004492474740309005,0.19314301474490242,-0.026387984918881502,True,True,False,True,False,False,False
2016-03-03,0.0039195490023911095,0.19276297889285793,-0.04126994330570155,True,True,False,True,False,False,False
2016-03-04,0.003253538432010483,0.19277783719016237,-0.03228795836571863,True,True,False,True,False,False,False
2016-03-07,0.0007980243582974555,0.17570681613298006,-0.02496393176375067,True,False,False,True,False,False,False
2016-03-08,-0.01091737602101217,0.1726914943515072,-0.028047146289625458,True,False,False,True,False,False,False
2016-03-09,0.004939776006708696,0.1722894238145011,-0.025760374627072702,True,False,False,True,False,False,False
2016-03-10,0.0008022266770248976,0.17180665502760314,-0.005708769116262835,True,False,False,True,False,False,False
2016-03-11,0.016136982137170408,0.16506794382399806,0.005257347232035636,True,False,False,True,False,False,False
2016-03-14,-0.0012821101824121994,0.1560499095655394,-0.006461802874357603,True,False,False,True,False,False,False
2016-03-15,-0.0016301027967696724,0.14970367768729625,-0.02238532484905631,True,False,False,True,False,False,False
2016-03-16,0.0057875849008450775,0.1419175907621839,-0.0015123211177217044,True,False,False,True,False,False,False
2016-03-17,0.00634387917979784,0.1401318774416815,0.02304772346847339,True,False,False,False,False,False,False
2016-03-18,0.003929663236250436,0.13947117992567964,0.018664669371142528,True,False,False,False,False,False,False
2016-03-21,0.0014191170506618889,0.13330867987983278,0.010936907017926156,True,False,False,False,False,False,False
2016-03-22,-0.0005373051029505804,0.12113471270470658,-0.001965288490734518,True,False,False,True,False,False,False
2016-03-23,-0.006599683554445179,0.12606099137994026,-0.00691305214473481,True,False,False,True,False,False,False
2016-03-24,-0.0004427958572337243,0.12158044180846111,-0.00507926493041988,True,False,False,True,False,False,False
2016-03-28,0.0005908328594674828,0.12059301136518549,-0.015003256298077972,True,False,False,True,False,False,False
2016-03-29,0.009249973113625964,0.11666231403330968,0.0012043400776544644,True,False,False,True,False,False,False
2016-03-30,0.004387777930033865,0.08894353287239212,0.015758390531168454,True,False,False,False,False,False,False
2016-03-31,-0.0024270052455219737,0.08999634589486975,0.027659113972931637,True,False,False,False,False,False,False
2016-04-01,0.006812060416913734,0.09143730872311343,0.03291260580460609,True,False,False,False,False,False,False
2016-04-04,-0.003238249886859168,0.0931730625465318,0.04272096643002343,True,False,False,False,False,False,False
2016-04-05,-0.009987869794918502,0.10201409095812872,0.05768158040943594,True,False,False,False,False,False,False
2016-04-06,0.010921510292169145,0.09703512054220459,0.08110010495698239,True,False,False,False,True,False,False
2016-04-07,-0.011965859113724608,0.10869516356107195,0.06710694709821818,True,False,False,False,False,False,False
2016-04-08,0.00269636154545827,0.10876180186919109,0.06142061530613807,True,False,False,False,False,False,False
2016-04-11,-0.0023470327302338445,0.09466451183081034,0.08601550804991764,True,False,False,False,True,False,False
2016-04-12,0.009312766119274896,0.09925356282602472,0.07842446010616833,True,False,False,False,True,False,False
2016-04-13,0.01010095019282864,0.10359249641209796,0.11321429934312488,True,False,False,False,True,False,False
2016-04-14,4.818166872277985e-05,0.10258749582235294,0.11178813205767413,True,False,False,False,True,False,False
2016-04-15,-0.0011057937305717358,0.10123800421005381,0.12497511841785491,True,False,False,False,True,False,False
2016-04-18,0.007026499191497448,0.10299164626173844,0.12656853736881946,True,False,False,False,True,False,False
2016-04-19,0.00315453595334958,0.10322553071256517,0.10740375967121985,True,False,False,False,True,False,False
2016-04-20,0.0009531992026325931,0.10301238747668906,0.12547279944413714,True,False,False,False,True,False,False
2016-04-21,-0.005378651693749514,0.10184608069576498,0.1043524389535504,True,False,False,False,True,False,False
2016-04-22,0.0,0.10175085928891381,0.1165036078297026,True,False,False,False,True,False,False
2016-04-25,-0.0017229644683592893,0.10233682244213015,0.10880387911797995,True,False,False,False,True,False,False
2016-04-26,0.0014859925827790388,0.09798009999912545,0.08402605563404708,True,False,False,False,True,False,False
2016-04-27,0.0020584760210968778,0.09723787941696202,0.08664990002662387,True,False,False,False,True,False,False
2016-04-28,-0.009076007325457436,0.10288295160687302,0.09654995114649001,True,False,False,False,True,False,False
2016-04-29,-0.005398793338218577,0.10205396410795917,0.08413090254614719,True,False,False,False,True,False,False
2016-05-02,0.007948078830555039,0.1052014522189324,0.09103594715386287,True,False,False,False,True,False,False
2016-05-03,-0.008702884599275262,0.10359940723837315,0.1025446361893032,True,False,False,False,True,False,False
2016-05-04,-0.005578148572153441,0.0979897778512109,0.11135430999130325,True,False,False,False,True,False,False
2016-05-05,-0.00019483667053921128,0.0878231851843891,0.11107817214642668,True,False,True,False,True,False,False
2016-05-06,0.003658631154619174,0.08824208884951652,0.11610625315463952,True,False,False,False,True,False,False
2016-05-09,0.0008265949865284838,0.08769101067635586,0.13175044537234726,True,False,True,False,True,False,False
2016-05-10,0.012433783302004064,0.09243627972482377,0.12267660437798544,True,False,False,False,True,False,False
2016-05-11,-0.009354635926378863,0.09178436917143072,0.09371431028371657,True,False,False,False,True,False,False
2016-05-12,0.0002904940939245648,0.09180219767202935,0.07644848688264005,True,False,False,False,True,False,False
2016-05-13,-0.008714291775874683,0.09650311686112474,0.07145643681497682,True,False,False,False,True,False,False
2016-05-16,0.00986512401049433,0.09998622102151829,0.08253395506519468,True,False,False,False,True,False,False
2016-05-17,-0.009333255394072815,0.10357418647163757,0.057123671734888415,True,False,False,False,False,False,False
2016-05-18,0.00029292158197291585,0.10341881012710491,0.07095946937909514,True,False,False,False,True,False,False
2016-05-19,-0.0034650337747227367,0.102620590981383,0.06238716986322412,True,False,False,False,False,False,False
2016-05-20,0.006317025827929923,0.10594250398595235,0.056304607273549134,True,False,False,False,False,False,False
2016-05-23,-0.0013625065365615585,0.10590939582300725,0.05729897314755972,True,False,False,False,False,False,False
2016-05-24,0.01296212859571444,0.11649975226257042,0.07946926785519026,True,False,False,False,True,False,False
2016-05-25,0.006783609400681456,0.11891128140475853,0.06183148809261785,True,False,False,False,False,False,False
2016-05-26,0.0002863777886863428,0.11396427150562306,0.05738529631168077,True,False,False,False,False,False,False
2016-05-27,0.00429941307216164,0.11252153400433335,0.057785390803686276,True,False,False,False,False,False,False
2016-05-31,-0.001902546495823887,0.10981124366426874,0.052349046847271374,True,False,False,False,False,False,False
2016-06-01,0.0020490226529981115,0.10439739146903665,0.053664483959450004,True,False,False,False,False,False,False
2016-06-02,0.0030439308484373484,0.10163253804595396,0.06853739026814631,True,False,False,False,False,False,False
2016-06-03,-0.0029872617301116566,0.1027056620796145,0.06010868994391583,True,False,False,False,False,False,False
2016-06-06,0.005088521500811849,0.10326517758817753,0.064648985987666,True,False,False,False,False,False,False
2016-06-07,0.001561308575946052,0.10324673825354362,0.049377446471008835,True,False,False,False,False,False,False
2016-06-08,0.0032594421242846394,0.09506361152918918,0.054149367161732354,True,False,False,False,False,False,False
2016-06-09,-0.0013652183664366602,0.08750835864679272,0.054429050829467585,True,False,True,False,False,False,False
2016-06-10,-0.009477285501373278,0.0955719372965173,0.03842594734034188,True,False,False,False,False,False,False
2016-06-13,-0.007712098086697927,0.09429804252656873,0.02392186795879714,True,False,False,False,False,False,False
2016-06-14,-0.00196678954326579,0.08857468741132857,0.017907993515770437,True,False,False,False,False,False,False
2016-06-15,-0.0013939779496463522,0.08128348235246266,0.015048579471662382,True,False,True,False,False,False,False
2016-06-16,0.002984028183016685,0.08165834348018812,0.018624825356593266,True,False,True,False,False,False,False
2016-06-17,-0.003724087891094574,0.08184487272280005,0.021573438399980827,True,False,True,False,False,False,False
2016-06-20,0.006440161539139622,0.0819553131358642,0.028607999728367473,True,False,True,False,False,False,False
2016-06-21,0.00283856270953331,0.08181220535100811,0.030918667414977508,True,False,True,False,False,False,False
2016-06-22,-0.0016308902581265716,0.06904066285538549,0.019804190856781423,True,False,True,False,False,False,False
2016-06-23,0.01302241479454569,0.07953680854258693,0.02857136132066662,True,False,True,False,False,False,False
2016-06-24,-0.03590914126146627,0.15221336949008377,-0.005951191317518645,True,False,False,True,False,False,False
2016-06-27,-0.017909910578359334,0.16173829898705205,-0.03035976445872346,True,False,False,True,False,False,False
2016-06-28,0.018036189644464518,0.17711722481671355,-0.009664194473399501,True,False,False,True,False,False,False
2016-06-29,0.017027545407007683,0.18847584419553118,0.017360053168993916,True,True,False,False,False,False,False
2016-06-30,0.013645647188895937,0.19479956275220067,0.020101540049902056,True,True,False,False,False,False,False
2016-07-01,0.002100521740020511,0.19460481106226293,0.03462445598776842,True,True,False,False,False,False,False
2016-07-05,-0.007193465713303038,0.19543272873305287,0.024419714512854185,True,True,False,False,False,False,False
2016-07-06,0.005997766526393056,0.1966444372648452,0.032988402375863535,True,True,False,False,False,False,False
2016-07-07,-0.0006200624459810067,0.19623497834069406,0.022822577613587525,True,True,False,False,False,False,False
2016-07-08,0.01489073188718093,0.20345988289718145,0.027672683791479358,True,True,False,False,False,False,False
2016-07-11,0.003526821911247646,0.20023624071144902,0.031247415108939025,True,True,False,False,False,False,False
2016-07-12,0.007263372719756411,0.19852152679053625,0.03988765069579925,True,True,False,False,False,False,False
2016-07-13,-0.0001398127539821159,0.19815864756264762,0.032487488635395856,True,True,False,False,False,False,False
2016-07-14,0.005583648565671284,0.19813892585714563,0.034987630229556865,True,True,False,False,False,False,False
2016-07-15,-0.0013417816247511816,0.1985387674916149,0.03261461541742827,True,True,False,False,False,False,False
2016-07-18,0.002687086059272703,0.1973471148908721,0.04098845406675755,True,True,False,False,False,False,False
2016-07-19,-0.0010164226858674352,0.19710516129997704,0.03993036978631803,True,True,False,False,False,False,False
2016-07-20,0.004163134920844858,0.19723211245184846,0.04606206799888257,True,True,False,False,False,False,False
2016-07-21,-0.0037772376289376686,0.19791788978862968,0.04056457175789796,True,True,False,False,False,False,False
2016-07-22,0.004485117010505801,0.1938919739108566,0.0430844612677197,True,True,False,False,False,False,False
2016-07-25,-0.0027159501993001545,0.13591214077234054,0.049779300438143936,True,False,False,False,False,False,False
2016-07-26,0.00046142343397659324,0.11144701975645106,0.05596462800694746,True,False,False,False,False,False,False
2016-07-27,-0.0010610729415930775,0.09991440601412498,0.04652629899026661,True,False,False,False,False,False,False
2016-07-28,0.0011547051573888023,0.08564267044428812,0.05693309506052047,True,False,True,False,False,False,False
2016-07-29,0.0016146237816963005,0.0746394116397007,0.06457801872657276,True,False,True,False,False,False,False
2016-08-01,-0.0008291757280612932,0.07520691308695887,0.06390258371000468,True,False,True,False,False,False,False
2016-08-02,-0.006407230719852497,0.07402223251340334,0.053232525063471314,True,False,True,False,False,False,False
2016-08-03,0.00292267312646044,0.07243989766721262,0.05543835940391584,True,False,True,False,False,False,False
2016-08-04,0.0010638706726013858,0.07201861765850044,0.04358549343869256,True,False,True,False,False,False,False
2016-08-05,0.008179184974480558,0.05824746826869123,0.06205632245609749,True,False,True,False,False,False,False
2016-08-08,-0.0005960124653247023,0.05798625099724394,0.06111507598648869,True,False,True,False,False,False,False
2016-08-09,0.0005963679080318585,0.05319547417198186,0.07108160861780544,True,False,True,False,True,False,False
2016-08-10,-0.0024750322532989255,0.054347702118659295,0.05799341088984655,True,False,True,False,False,False,False
2016-08-11,0.004640614087707995,0.053301748484552776,0.07291695800279552,True,False,True,False,True,False,False
2016-08-12,-0.0008690530337264191,0.05310084873836673,0.071670620811904,True,False,True,False,True,False,False
2016-08-15,0.002884068903262982,0.05320748677369057,0.07849842619668634,True,False,True,False,True,False,False
2016-08-16,-0.0051578499775649655,0.056806855753687165,0.06620047716134447,True,False,True,False,False,False,False
2016-08-17,0.0018811624711858599,0.05536858015935296,0.06966359712875048,True,False,True,False,False,False,False
2016-08-18,0.0022436160731964527,0.05358448110640187,0.058345106202933206,True,False,True,False,False,False,False
2016-08-19,-0.0014619719526379749,0.05200157876887731,0.04967723498254362,True,False,True,False,False,False,False
2016-08-22,-4.5865930369926033e-05,0.05079505466468015,0.04932858615946456,True,False,True,False,False,False,False
2016-08-23,0.002013451352902651,0.05110279647867459,0.04694013013961329,True,False,True,False,False,False,False
2016-08-24,-0.00511449433660327,0.0546619767063846,0.043571003128397345,True,False,True,False,False,False,False
2016-08-25,-0.0006888555975278488,0.05467667762940978,0.040719675211544404,True,False,True,False,False,False,False
2016-08-26,-0.0018833272722482697,0.054902431559979155,0.035607342328273006,True,False,True,False,False,False,False
2016-08-29,0.004924292882198866,0.05742805465853426,0.04382515513170526,True,False,True,False,False,False,False
2016-08-30,-0.0016485252788877025,0.05227381749020614,0.03682845907010024,True,False,True,False,False,False,False
2016-08-31,-0.0028441746832390535,0.05283703166017247,0.03226784917036807,True,False,True,False,False,False,False
2016-09-01,4.6028493116745395e-05,0.05276075559253619,0.028961522373665893,True,False,True,False,False,False,False
2016-09-02,0.004508201201337769,0.04668552603201463,0.03501330712134898,True,False,True,False,False,False,False
2016-09-06,0.0030222255532497133,0.047777788105218454,0.048074249676909986,True,False,True,False,False,False,False
2016-09-07,-9.12819236911222e-05,0.047769924548648326,0.05612350752492823,True,False,True,False,False,False,False
2016-09-08,-0.002282827495026396,0.047632156442647205,0.05578907465573346,True,False,True,False,False,False,False
2016-09-09,-0.023934750569600483,0.09588664155475933,0.03195755257299826,True,False,False,False,False,False,False
2016-09-12,0.014347095324745318,0.11070325054159656,0.04364886831462855,True,False,False,False,False,False,False
2016-09-13,-0.014375498991548774,0.12031506687230166,0.03249098222521041,True,False,False,False,False,False,False
2016-09-14,-0.00037514318202191976,0.11949034206050378,0.025499269320037987,True,False,False,False,False,False,False
2016-09-15,0.009993098698006797,0.12548297384163984,0.03281547324490597,True,False,False,False,False,False,False
2016-09-16,-0.003865930076130897,0.12546746364510725,0.030503318667176815,True,False,False,False,False,False,False
2016-09-19,0.00018754790240871344,0.12552141325053895,0.017446970916290994,True,False,False,False,False,False,False
2016-09-20,4.70656131299485e-05,0.12553028700828675,0.055393118251477746,True,False,False,False,False,False,False
2016-09-21,0.011245486599301246,0.13245916736269356,0.08672466906603704,True,False,False,False,True,False,False
2016-09-22,0.006301355690561117,0.13331055979378295,0.07419806767915227,True,False,False,False,True,False,False
2016-09-23,-0.0054791089326517994,0.13477791208093798,0.050426238970314285,True,False,False,False,False,False,False
2016-09-26,-0.008102538600086362,0.13764204136418712,0.02788891040179209,True,False,False,False,False,False,False
2016-09-27,0.006208009389267799,0.13837645116038425,0.032102101506556346,True,False,False,False,False,False,False
2016-09-28,0.004963706145957314,0.1395420974827935,0.044740457712918014,True,False,False,False,False,False,False
2016-09-29,-0.009047357628007346,0.1429016429251611,0.02911592014591191,True,False,False,False,False,False,False
2016-09-30,0.007545902987233122,0.14562024638714435,0.03752485924393878,True,False,False,False,False,False,False
2016-10-03,-0.002403698964443479,0.14487277393924508,0.0198447274117457,True,False,False,False,False,False,False
2016-10-04,-0.005097943743674227,0.14526626091331682,0.011079718259741744,True,False,False,False,False,False,False
2016-10-05,0.004424990913763693,0.1464018729840989,0.008230582319289415,True,False,False,False,False,False,False
2016-10-06,0.0006959952571410355,0.14629851643519884,0.009073387351943296,True,False,False,False,False,False,False
2016-10-07,-0.0034296890672842473,0.11775035918467026,2.877017901536938e-05,True,False,False,True,False,False,False
2016-10-10,0.0052084926463720205,0.10773373949857389,0.0065880340023727335,True,False,False,False,False,False,False
2016-10-11,-0.012629768926580631,0.10473063601036015,-0.008788411113624939,True,False,False,True,False,False,False
2016-10-12,0.0013123830705916717,0.1047534808016687,-0.006477723223966447,True,False,False,True,False,False,False
2016-10-13,-0.0032756592266273143,0.09907837579968534,-0.013837690385524293,True,False,False,True,False,False,False
2016-10-14,0.0005161901345673847,0.09817978214041144,-0.009587620221152449,True,False,False,True,False,False,False
2016-10-17,-0.00347199630570183,0.09892361284782512,-0.0174332551660783,True,False,False,True,False,False,False
2016-10-18,0.006262544907199796,0.10157381983244787,-0.008587259171192296,True,False,False,True,False,False,False
2016-10-19,0.0026666617864794517,0.09330251732357925,-0.006401966117381974,True,False,False,True,False,False,False
2016-10-20,-0.0018666848523253288,0.09003711201264007,-0.007203270770643533,True,False,False,True,False,False,False
2016-10-21,0.0004676270892565171,0.088353081984785,-0.00788461288016229,True,False,False,True,False,False,False
2016-10-24,0.004252786090401139,0.08498541849806902,-0.005271470701482817,True,False,True,True,False,False,False
2016-10-25,-0.0033504942061682863,0.08271357453101516,-0.007781579444347986,True,False,True,True,False,False,False
2016-10-26,-0.0020076749344603018,0.08048688743883585,-0.0033881091741375657,True,False,True,True,False,False,False
2016-10-27,-0.002666703928327241,0.07464413726606936,-0.008942315679157375,True,False,True,True,False,False,False
2016-10-28,-0.0029553782747422375,0.06902090813913196,-0.01292139001313286,True,False,True,True,False,False,False
2016-10-31,4.7007330968851235e-05,0.068845398508113,-0.020883366142134707,True,False,True,True,False,False,False
